batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
1,32,0.009,0.008999999999999947
2,32,0.009,0.008999999999999947
3,32,0.009,0.008999999999999947
4,32,0.009,0.008999999999999947
5,32,0.009,0.008999999999999947
6,32,0.009,0.008999999999999947
7,32,0.009,0.008999999999999947
8,32,0.009,0.008999999999999947
9,32,0.009,0.008999999999999947
10,32,0.009,0.008999999999999947
11,32,0.009,0.009011999999999947
12,32,0.009,0.009043999999999948
13,32,0.009,0.00928799999999995
14,32,0.011,0.011356000000000003
15,32,0.012,0.011968000000000008
16,32,0.012,0.012000000000000009
17,32,0.012,0.012000000000000009
18,32,0.012,0.012000000000000009
19,32,0.012,0.012000000000000009
20,32,0.012,0.012000000000000009
21,32,0.012,0.012000000000000009
22,32,0.012,0.012000000000000009
23,32,0.012,0.012004000000000008
24,32,0.012,0.012004000000000008
25,32,0.012,0.01200800000000001
26,32,0.012,0.012028000000000007
27,32,0.012,0.012283999999999991
28,32,0.018,0.01797599999999989
29,32,0.018,0.017999999999999895
30,32,0.018,0.018015999999999893
31,32,0.018,0.018151999999999904
32,32,0.018,0.01839999999999993
33,32,0.019,0.019236000000000014
34,32,0.02,0.01987599999999995
35,32,0.02,0.019955999999999932
36,32,0.02,0.019975999999999928
37,32,0.02,0.019991999999999926
38,32,0.02,0.019999999999999924
39,32,0.02,0.02006399999999993
40,32,0.02,0.020069999999999928
41,32,0.02,0.020067999999999926
42,32,0.02,0.020063999999999926
43,32,0.021,0.020738666666666593
44,32,0.02,0.0203946666666666
45,32,0.021,0.020939999999999927
46,32,0.021,0.020995999999999928
47,32,0.021,0.02099999999999993
48,32,0.021,0.02099999999999993
49,32,0.021,0.02099999999999993
50,32,0.021,0.02099999999999993
51,32,0.021,0.02099999999999993
52,32,0.021,0.021059999999999933
53,32,0.021,0.02109199999999993
54,32,0.021,0.021419999999999943
55,32,0.026,0.02603999999999989
56,32,0.026,0.02607999999999988
57,32,0.026,0.026083999999999885
58,32,0.026,0.026171999999999907
59,32,0.027,0.026884000000000043
60,32,0.027,0.027060000000000067
61,32,0.027,0.02706400000000006
62,32,0.027,0.02720400000000004
63,32,0.028,0.027843999999999883
64,32,0.028,0.02806799999999985
65,32,0.028,0.028271999999999853
66,32,0.029,0.028847999999999915
67,32,0.029,0.02899999999999993
68,32,0.029,0.02899999999999993
69,32,0.029,0.02899999999999993
70,32,0.029,0.02899999999999993
71,32,0.029,0.029027999999999936
72,32,0.029,0.029035999999999933
73,32,0.029,0.029143999999999944
74,32,0.03,0.02977600000000004
75,32,0.03,0.029984000000000066
76,32,0.03,0.02999600000000007
77,32,0.03,0.030000000000000072
78,32,0.03,0.030012000000000066
79,32,0.03,0.030060000000000073
80,32,0.03,0.030228000000000074
81,32,0.03,0.030784000000000065
82,32,0.035,0.03446800000000009
83,32,0.035,0.03507200000000008
84,32,0.035,0.03519200000000005
85,32,0.036,0.03564799999999989
86,32,0.035,0.03527600000000003
87,32,0.035,0.035172000000000064
88,32,0.036,0.03584399999999986
89,32,0.036,0.03605999999999981
90,32,0.036,0.03619999999999983
91,32,0.037,0.03683200000000002
92,32,0.037,0.03716800000000007
93,32,0.038,0.03778600000000009
94,32,0.038,0.03809800000000008
95,32,0.039,0.038755999999999916
96,32,0.039,0.03885999999999989
97,32,0.038,0.03837280000000004
98,32,0.039,0.03864413333333329
99,32,0.038,0.03839213333333336
100,32,0.039,0.03885613333333323
101,32,0.039,0.0390693333333332
102,32,0.04,0.03976799999999986
103,32,0.04,0.03998399999999986
104,32,0.04,0.040027999999999855
105,32,0.04,0.04010799999999988
106,32,0.041,0.04073200000000009
107,32,0.04,0.04057999999999996
108,32,0.041,0.0413920000000001
109,32,0.044,0.043604000000000004
110,32,0.044,0.04421599999999998
111,32,0.045,0.04483199999999994
112,32,0.045,0.04516799999999994
113,32,0.046,0.0459239999999999
114,32,0.047,0.04674800000000003
115,32,0.047,0.04696800000000011
116,32,0.047,0.04700800000000012
117,32,0.047,0.04701600000000011
118,32,0.047,0.047212000000000094
119,32,0.049,0.04836799999999997
120,32,0.048,0.04845200000000001
121,32,0.05,0.049612000000000156
122,32,0.05,0.049956000000000174
123,32,0.05,0.049984000000000174
124,32,0.05,0.049928000000000146
125,32,0.049,0.04937599999999999
126,32,0.05,0.04986400000000012
127,32,0.051,0.05060400000000015
128,32,0.05,0.05018800000000017
1,64,0.009,0.008999999999999947
2,64,0.009,0.008999999999999947
3,64,0.009,0.008999999999999947
4,64,0.009,0.008999999999999947
5,64,0.009,0.008999999999999947
6,64,0.009,0.008999999999999947
7,64,0.009,0.008999999999999947
8,64,0.009,0.008999999999999947
9,64,0.009,0.008999999999999947
10,64,0.009,0.008999999999999947
11,64,0.009,0.009055999999999948
12,64,0.009,0.00916399999999995
13,64,0.01,0.009727999999999957
14,64,0.012,0.011696000000000008
15,64,0.012,0.011984000000000009
16,64,0.012,0.012000000000000009
17,64,0.012,0.012000000000000009
18,64,0.012,0.012000000000000009
19,64,0.012,0.012000000000000009
20,64,0.012,0.012000000000000009
21,64,0.012,0.012000000000000009
22,64,0.012,0.012000000000000009
23,64,0.012,0.012008000000000008
24,64,0.012,0.012028000000000007
25,64,0.012,0.012052000000000005
26,64,0.012,0.012112
27,64,0.013,0.012703999999999958
28,64,0.018,0.017987999999999893
29,64,0.018,0.018015999999999893
30,64,0.018,0.018359999999999897
31,64,0.02,0.019371999999999924
32,64,0.02,0.019779999999999926
33,64,0.02,0.01990799999999994
34,64,0.02,0.019995999999999927
35,64,0.02,0.019999999999999924
36,64,0.02,0.020011999999999926
37,64,0.02,0.020051999999999924
38,64,0.02,0.020155999999999927
39,64,0.021,0.02073999999999992
40,64,0.021,0.020897999999999924
41,64,0.021,0.020877999999999917
42,64,0.02,0.02038099999999992
43,64,0.021,0.020894999999999924
44,64,0.021,0.020904999999999927
45,64,0.021,0.020995999999999928
46,64,0.021,0.02099999999999993
47,64,0.021,0.02099999999999993
48,64,0.021,0.02099999999999993
49,64,0.021,0.02099999999999993
50,64,0.021,0.02101199999999993
51,64,0.021,0.02106399999999993
52,64,0.022,0.021643999999999972
53,64,0.022,0.021867999999999988
54,64,0.022,0.02215600000000001
55,64,0.027,0.026840000000000055
56,64,0.027,0.026980000000000063
57,64,0.027,0.026996000000000065
58,64,0.027,0.027080000000000066
59,64,0.028,0.027823999999999884
60,64,0.029,0.028547999999999903
61,64,0.028,0.028195999999999867
62,64,0.029,0.0286799999999999
63,64,0.029,0.02893599999999992
64,64,0.029,0.029011999999999934
65,64,0.03,0.02967200000000002
66,64,0.03,0.029984000000000052
67,64,0.031,0.030627999999999957
68,64,0.03,0.03030800000000001
69,64,0.031,0.030883999999999943
70,64,0.032,0.031652
71,64,0.032,0.031840000000000014
72,64,0.031,0.031375999999999946
73,64,0.032,0.031771999999999995
74,64,0.032,0.03197200000000002
75,64,0.032,0.03209200000000004
76,64,0.033,0.03270400000000011
77,64,0.033,0.03294000000000013
78,64,0.033,0.03298400000000013
79,64,0.033,0.033080000000000116
80,64,0.033,0.03326400000000008
81,64,0.034,0.034139999999999955
82,64,0.037,0.03694000000000003
83,64,0.039,0.03853999999999991
84,64,0.039,0.038951999999999855
85,64,0.039,0.03919599999999988
86,64,0.041,0.04037600000000007
87,64,0.04,0.04034799999999994
88,64,0.042,0.0414759999999999
89,64,0.041,0.04125600000000009
90,64,0.042,0.041811999999999946
91,64,0.043,0.042631999999999885
92,64,0.042,0.042271999999999865
93,64,0.042,0.04213999999999987
94,64,0.043,0.0427159999999999
95,64,0.043,0.04295599999999989
96,64,0.043,0.04301999999999989
97,64,0.043,0.04309999999999988
98,64,0.044,0.04369599999999994
99,64,0.044,0.04396799999999999
100,64,0.044,0.04410399999999999
101,64,0.045,0.044799999999999965
102,64,0.045,0.04499999999999994
103,64,0.045,0.04511999999999995
104,64,0.047,0.046420000000000045
105,64,0.046,0.04634799999999997
106,64,0.047,0.04682000000000007
107,64,0.047,0.047140000000000105
108,64,0.048,0.047876000000000064
109,64,0.049,0.04890400000000002
110,64,0.05,0.04985200000000014
111,64,0.051,0.05071600000000013
112,64,0.051,0.05099600000000011
113,64,0.051,0.051148000000000096
114,64,0.052,0.051855999999999916
115,64,0.053,0.052696000000000166
116,64,0.053,0.05303200000000027
117,64,0.053,0.05316000000000027
118,64,0.054,0.05388800000000015
119,64,0.055,0.05465599999999992
120,64,0.054,0.05436400000000002
121,64,0.055,0.05476399999999991
122,64,0.055,0.05511599999999983
123,64,0.056,0.0557999999999997
124,64,0.056,0.05592399999999968
125,64,0.055,0.05535199999999978
126,64,0.056,0.05584399999999976
127,64,0.057,0.05660400000000004
128,64,0.056,0.05620399999999981
1,96,0.009,0.008999999999999947
2,96,0.009,0.008999999999999947
3,96,0.009,0.008999999999999947
4,96,0.009,0.008999999999999947
5,96,0.009,0.008999999999999947
6,96,0.009,0.008999999999999947
7,96,0.009,0.008999999999999947
8,96,0.009,0.009003999999999946
9,96,0.009,0.009011999999999947
10,96,0.009,0.009015999999999946
11,96,0.01,0.009639999999999963
12,96,0.01,0.009891999999999962
13,96,0.01,0.009995999999999963
14,96,0.012,0.011908000000000009
15,96,0.012,0.012000000000000009
16,96,0.012,0.012000000000000009
17,96,0.012,0.012000000000000009
18,96,0.012,0.012000000000000009
19,96,0.012,0.012000000000000009
20,96,0.012,0.012000000000000009
21,96,0.012,0.012000000000000009
22,96,0.012,0.012036000000000007
23,96,0.013,0.01267199999999996
24,96,0.013,0.012871999999999946
25,96,0.013,0.01294799999999994
26,96,0.013,0.012963999999999937
27,96,0.013,0.012999999999999939
28,96,0.018,0.018075999999999898
29,96,0.018,0.018127999999999894
30,96,0.02,0.019311999999999916
31,96,0.019,0.01919600000000001
32,96,0.02,0.01982799999999994
33,96,0.02,0.019967999999999934
34,96,0.02,0.020039999999999926
35,96,0.02,0.02008399999999992
36,96,0.021,0.02065599999999992
37,96,0.021,0.020899999999999926
38,96,0.021,0.020967999999999928
39,96,0.021,0.020995999999999928
40,96,0.021,0.02099999999999993
41,96,0.021,0.020995999999999928
42,96,0.021,0.020943999999999924
43,96,0.021,0.021111999999999933
44,96,0.022,0.02168799999999998
45,96,0.022,0.02193999999999999
46,96,0.022,0.021975999999999996
47,96,0.022,0.021983999999999997
48,96,0.022,0.021988
49,96,0.022,0.021999999999999995
50,96,0.022,0.02208
51,96,0.023,0.02271599999999997
52,96,0.023,0.022931999999999952
53,96,0.023,0.02310399999999995
54,96,0.024,0.023775999999999985
55,96,0.028,0.02822399999999988
56,96,0.029,0.028987999999999948
57,96,0.03,0.029744000000000038
58,96,0.03,0.02997600000000006
59,96,0.03,0.030188000000000034
60,96,0.031,0.030807999999999912
61,96,0.031,0.03107199999999989
62,96,0.032,0.031703999999999975
63,96,0.032,0.03204000000000003
64,96,0.033,0.03278800000000008
65,96,0.034,0.03369599999999996
66,96,0.034,0.03403199999999993
67,96,0.035,0.03460400000000004
68,96,0.034,0.03431599999999997
69,96,0.035,0.034900000000000035
70,96,0.036,0.03569999999999988
71,96,0.036,0.03603999999999981
72,96,0.037,0.036719999999999975
73,96,0.037,0.036956000000000044
74,96,0.037,0.03707200000000004
75,96,0.038,0.03778000000000008
76,96,0.039,0.03859199999999993
77,96,0.038,0.03839200000000003
78,96,0.04,0.03945599999999994
79,96,0.041,0.0405760000000001
80,96,0.041,0.040920000000000165
81,96,0.042,0.041551999999999985
82,96,0.042,0.042043999999999915
83,96,0.044,0.04334399999999996
84,96,0.044,0.04382399999999999
85,96,0.044,0.04395599999999998
86,96,0.045,0.04470399999999996
87,96,0.045,0.044967999999999946
88,96,0.046,0.0455999999999999
89,96,0.045,0.04531199999999994
90,96,0.047,0.046400000000000025
91,96,0.047,0.04695600000000008
92,96,0.048,0.04759600000000005
93,96,0.048,0.04790400000000004
94,96,0.048,0.048016000000000024
95,96,0.049,0.048671999999999965
96,96,0.049,0.04901599999999994
97,96,0.05,0.049720000000000104
98,96,0.05,0.049952000000000184
99,96,0.05,0.050064000000000164
100,96,0.051,0.05071600000000013
101,96,0.051,0.050976000000000105
102,96,0.052,0.051695999999999846
103,96,0.052,0.05194799999999976
104,96,0.052,0.051999999999999755
105,96,0.052,0.052111999999999804
106,96,0.053,0.05278000000000011
107,96,0.054,0.05360000000000015
108,96,0.054,0.05381600000000015
109,96,0.054,0.05395200000000014
110,96,0.055,0.05464799999999993
111,96,0.055,0.055011999999999846
112,96,0.056,0.05567599999999975
113,96,0.056,0.05593999999999968
114,96,0.056,0.055979999999999676
115,96,0.056,0.05605199999999969
116,96,0.057,0.056752000000000115
117,96,0.057,0.0570240000000002
118,96,0.058,0.057699999999999974
119,96,0.058,0.05795599999999987
120,96,0.058,0.05805199999999987
121,96,0.059,0.05872399999999982
122,96,0.06,0.05965600000000002
123,96,0.06,0.059932000000000124
124,96,0.06,0.060004000000000134
125,96,0.06,0.060096000000000115
126,96,0.061,0.060751999999999994
127,96,0.061,0.06103199999999995
128,96,0.062,0.06153999999999984
1,128,0.012,0.012000000000000009
2,128,0.012,0.012000000000000009
3,128,0.012,0.012000000000000009
4,128,0.012,0.012000000000000009
5,128,0.012,0.012004000000000008
6,128,0.012,0.01225699999999999
7,128,0.012,0.012004000000000008
8,128,0.012,0.012000000000000009
9,128,0.012,0.012000000000000009
10,128,0.012,0.012000000000000009
11,128,0.012,0.012016000000000008
12,128,0.012,0.012076000000000002
13,128,0.012,0.012127999999999998
14,128,0.016,0.015968000000000013
15,128,0.016,0.016016000000000013
16,128,0.016,0.01614
17,128,0.016,0.016112
18,128,0.017,0.01693199999999996
19,128,0.017,0.016995999999999956
20,128,0.017,0.016995999999999956
21,128,0.017,0.016995999999999956
22,128,0.017,0.017007999999999957
23,128,0.017,0.017007999999999957
24,128,0.017,0.017007999999999957
25,128,0.017,0.017007999999999957
26,128,0.017,0.017123999999999955
27,128,0.017,0.01721599999999995
28,128,0.025,0.02500400000000008
29,128,0.025,0.02500400000000008
30,128,0.025,0.02506800000000007
31,128,0.025,0.025188000000000054
32,128,0.026,0.025715999999999944
33,128,0.025,0.025437333333333357
34,128,0.026,0.025937333333333253
35,128,0.026,0.026115999999999886
36,128,0.026,0.026919999999999895
37,128,0.029,0.02882799999999993
38,128,0.029,0.029211999999999946
39,128,0.03,0.029852000000000035
40,128,0.03,0.030052000000000047
41,128,0.03,0.03015600000000003
42,128,0.031,0.030861999999999928
43,128,0.031,0.031109999999999895
44,128,0.032,0.03167199999999997
45,128,0.031,0.03122799999999991
46,128,0.031,0.031197999999999903
47,128,0.032,0.031886000000000005
48,128,0.032,0.032100000000000024
49,128,0.032,0.03228800000000002
50,128,0.034,0.03350399999999998
51,128,0.033,0.0335600000000001
52,128,0.035,0.034760000000000096
53,128,0.035,0.0353160000000001
54,128,0.035,0.035996000000000104
55,128,0.041,0.040964000000000125
56,128,0.043,0.04290399999999998
57,128,0.044,0.04369199999999996
58,128,0.043,0.04348799999999993
59,128,0.044,0.04407999999999999
60,128,0.044,0.044483999999999996
61,128,0.046,0.04623599999999991
62,128,0.048,0.047984
63,128,0.049,0.04887999999999997
64,128,0.049,0.049191999999999986
65,128,0.05,0.04985600000000015
66,128,0.05,0.050132000000000176
67,128,0.051,0.050876000000000136
68,128,0.051,0.05114800000000008
69,128,0.052,0.05180799999999983
70,128,0.052,0.05205199999999977
71,128,0.052,0.05228399999999984
72,128,0.053,0.05296400000000018
73,128,0.053,0.05327600000000025
74,128,0.054,0.05396346666666682
75,128,0.055,0.0546774666666666
76,128,0.054,0.054372000000000066
77,128,0.054,0.054498000000000095
78,128,0.056,0.05602799999999975
79,128,0.056,0.056495999999999734
80,128,0.058,0.05764399999999991
81,128,0.057,0.058176000000000144
82,128,0.06,0.06027200000000006
83,128,0.062,0.061671333333333224
84,128,0.061,0.061551333333333305
85,128,0.063,0.06247666666666679
86,128,0.062,0.06232826666666658
87,128,0.063,0.06274693333333342
88,128,0.062,0.06248826666666657
89,128,0.063,0.06306266666666678
90,128,0.063,0.06349066666666679
91,128,0.065,0.06481733333333327
92,128,0.065,0.0651359999999999
93,128,0.065,0.06533199999999995
94,128,0.066,0.0661200000000002
95,128,0.067,0.06689600000000015
96,128,0.067,0.06709200000000011
97,128,0.067,0.06717200000000008
98,128,0.068,0.06781199999999987
99,128,0.068,0.06797599999999983
100,128,0.068,0.06805999999999984
101,128,0.068,0.06812799999999987
102,128,0.069,0.06878800000000022
103,128,0.068,0.06860800000000002
104,128,0.07,0.06965200000000012
105,128,0.07,0.07016800000000016
106,128,0.071,0.07091200000000004
107,128,0.071,0.07161200000000005
108,128,0.073,0.07315200000000023
109,128,0.074,0.07408800000000008
110,128,0.074,0.07431200000000004
111,128,0.075,0.07515599999999988
112,128,0.076,0.07607600000000016
113,128,0.077,0.07679200000000024
114,128,0.077,0.07699200000000025
115,128,0.077,0.07706000000000024
116,128,0.077,0.07715600000000025
117,128,0.077,0.07730000000000023
118,128,0.078,0.0781679999999999
119,128,0.079,0.0790120000000002
120,128,0.079,0.07928000000000023
121,128,0.08,0.07998399999999983
122,128,0.081,0.08077599999999982
123,128,0.081,0.08106799999999986
124,128,0.082,0.08159200000000012
125,128,0.081,0.081388
126,128,0.082,0.08182800000000029
127,128,0.082,0.0820240000000004
128,128,0.082,0.0820240000000004
1,160,0.012,0.012000000000000009
2,160,0.012,0.012000000000000009
3,160,0.012,0.012000000000000009
4,160,0.012,0.012004000000000008
5,160,0.012,0.012068000000000006
6,160,0.013,0.01268099999999996
7,160,0.012,0.01201600000000001
8,160,0.012,0.012004000000000008
9,160,0.012,0.012000000000000009
10,160,0.012,0.01200800000000001
11,160,0.012,0.012247999999999988
12,160,0.013,0.012711999999999958
13,160,0.013,0.012827999999999947
14,160,0.016,0.015992000000000013
15,160,0.016,0.016127000000000002
16,160,0.017,0.016662999999999973
17,160,0.016,0.016291999999999987
18,160,0.017,0.01697199999999996
19,160,0.017,0.016995999999999956
20,160,0.017,0.017003999999999957
21,160,0.017,0.016999999999999956
22,160,0.017,0.017015999999999955
23,160,0.017,0.01702399999999996
24,160,0.017,0.01702999999999996
25,160,0.017,0.017035999999999954
26,160,0.018,0.01773199999999991
27,160,0.018,0.017927999999999906
28,160,0.025,0.02510400000000006
29,160,0.025,0.025132000000000057
30,160,0.026,0.025711999999999936
31,160,0.026,0.025959999999999896
32,160,0.026,0.026119999999999897
33,160,0.027,0.02662800000000004
34,160,0.027,0.026956000000000053
35,160,0.027,0.027480000000000043
36,160,0.031,0.030107999999999923
37,160,0.031,0.030903999999999897
38,160,0.031,0.031115999999999894
39,160,0.032,0.031783999999999986
40,160,0.032,0.03202400000000002
41,160,0.032,0.032132000000000036
42,160,0.033,0.032860000000000104
43,160,0.033,0.03312000000000011
44,160,0.034,0.03380799999999998
45,160,0.034,0.034043999999999935
46,160,0.034,0.03431599999999993
47,160,0.037,0.035971999999999976
48,160,0.036,0.03629599999999989
49,160,0.038,0.03750400000000005
50,160,0.038,0.03809800000000008
51,160,0.04,0.03936199999999996
52,160,0.039,0.03929899999999989
53,160,0.04,0.03998099999999988
54,160,0.041,0.0410000000000001
55,160,0.046,0.04546799999999993
56,160,0.047,0.04685600000000002
57,160,0.047,0.047224000000000106
58,160,0.049,0.04838533333333337
59,160,0.048,0.04834533333333336
60,160,0.049,0.04917199999999997
61,160,0.051,0.05046800000000004
62,160,0.052,0.05158399999999983
63,160,0.052,0.051967999999999764
64,160,0.052,0.0521799999999998
65,160,0.054,0.05343966666666676
66,160,0.053,0.053205000000000245
67,160,0.053,0.053130333333333606
68,160,0.054,0.05378733333333351
69,160,0.054,0.05397733333333349
70,160,0.054,0.054169333333333444
71,160,0.055,0.05487999999999987
72,160,0.056,0.05559999999999975
73,160,0.056,0.05588799999999971
74,160,0.056,0.055959999999999704
75,160,0.056,0.05612399999999972
76,160,0.057,0.05674400000000011
77,160,0.057,0.0569920000000002
78,160,0.058,0.057863999999999936
79,160,0.059,0.05869599999999978
80,160,0.059,0.05916399999999976
81,160,0.061,0.06052399999999992
82,160,0.062,0.06163999999999991
83,160,0.063,0.06271600000000015
84,160,0.063,0.06293600000000021
85,160,0.063,0.06316800000000022
86,160,0.064,0.06377600000000008
87,160,0.064,0.06411200000000006
88,160,0.065,0.06480399999999992
89,160,0.065,0.06513199999999991
90,160,0.067,0.06641600000000007
91,160,0.067,0.0669960000000001
92,160,0.068,0.06772799999999993
93,160,0.068,0.06798799999999991
94,160,0.069,0.0687640000000002
95,160,0.069,0.06900800000000025
96,160,0.07,0.06974800000000021
97,160,0.07,0.0699680000000002
