batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
1,32,0.009,0.009004000000000095
2,32,0.009,0.009020000000000092
3,32,0.012,0.011915999999999866
4,32,0.012,0.01200266666666653
5,32,0.012,0.012174666666666544
6,32,0.018,0.018112000000000166
7,32,0.02,0.01991466666666639
8,32,0.02,0.020031999999999703
9,32,0.02,0.020285333333333183
10,32,0.021,0.020961333333333564
11,32,0.026,0.025907999999999844
12,32,0.026,0.026598666666666493
13,32,0.028,0.02825199999999983
14,32,0.029,0.029310666666666606
15,32,0.03,0.030128000000000075
16,32,0.03,0.030948000000000135
17,32,0.035,0.03519733333333349
18,32,0.035,0.03592000000000012
19,32,0.038,0.038020000000000234
20,32,0.039,0.03933866666666708
21,32,0.039,0.040313333333333735
22,32,0.043,0.043113333333333184
23,32,0.045,0.04518133333333382
24,32,0.046,0.046193333333333184
25,32,0.047,0.04711866666666666
26,32,0.047,0.04807600000000004
27,32,0.05,0.0507039999999999
28,32,0.054,0.05383199999999978
29,32,0.055,0.055293333333333125
30,32,0.056,0.056493333333333
31,32,0.058,0.058559999999999834
32,32,0.061,0.060935999999999935
33,32,0.061,0.06196266666666664
34,32,0.065,0.06493066666666653
35,32,0.066,0.06662400000000042
36,32,0.069,0.06868400000000054
37,32,0.068,0.06925866666666645
38,32,0.071,0.07217066666666652
39,32,0.075,0.07528133333333382
40,32,0.077,0.07739466666666665
41,32,0.078,0.0786680000000005
42,32,0.08,0.08070799999999925
43,32,0.083,0.08324399999999939
44,32,0.084,0.0843773333333339
45,32,0.086,0.08621066666666623
46,32,0.086,0.08738933333333287
47,32,0.09,0.09022133333333439
48,32,0.091,0.0919160000000002
49,32,0.094,0.09411333333333333
50,32,0.095,0.09567866666666594
51,32,0.098,0.09793199999999934
52,32,0.098,0.09865466666666602
53,32,0.1,0.10023733333333316
54,32,0.101,0.10191199999999954
55,32,0.104,0.10459199999999938
56,32,0.107,0.10710933333333295
57,32,0.108,0.10847866666666642
58,32,0.11,0.11055999999999953
59,32,0.112,0.11253466666666614
60,32,0.114,0.11403200000000009
61,32,0.114,0.11506800000000017
62,32,0.117,0.1177320000000005
63,32,0.12,0.12013733333333372
64,32,0.121,0.12129866666666624
65,32,0.122,0.12286266666666658
66,32,0.125,0.12503733333333336
67,32,0.127,0.12707333333333298
68,32,0.127,0.12767599999999943
69,32,0.129,0.1295346666666674
70,32,0.131,0.13150533333333347
71,32,0.133,0.13332266666666603
72,32,0.134,0.1346346666666668
73,32,0.136,0.13647866666666617
74,32,0.138,0.1383653333333344
75,32,0.14,0.1404920000000008
76,32,0.141,0.1415440000000011
77,32,0.143,0.14347733333333376
78,32,0.145,0.14543866666666658
79,32,0.147,0.14719200000000116
80,32,0.148,0.1485093333333331
81,32,0.149,0.14985466666666739
82,32,0.152,0.15248133333333394
83,32,0.154,0.15433999999999976
84,32,0.155,0.15545466666666763
85,32,0.156,0.15695600000000173
86,32,0.159,0.15914933333333495
87,32,0.16,0.16058799999999915
88,32,0.162,0.16234933333333465
89,32,0.163,0.1637546666666651
90,32,0.166,0.1660346666666656
91,32,0.167,0.16749866666666796
92,32,0.168,0.16871066666666845
93,32,0.17,0.17043466666666787
94,32,0.172,0.17257999999999918
95,32,0.174,0.17442400000000188
96,32,0.175,0.1756386666666663
97,32,0.177,0.1773493333333351
98,32,0.178,0.17881066666666584
99,32,0.181,0.18123199999999906
100,32,0.182,0.1825733333333335
101,32,0.184,0.18437866666666589
102,32,0.186,0.186552000000002
103,32,0.188,0.18824133333333345
104,32,0.189,0.18932799999999714
105,32,0.19,0.19047599999999829
106,32,0.192,0.19223466666666492
107,32,0.193,0.19347866666666588
108,32,0.195,0.19516533333333055
109,32,0.196,0.19659199999999852
110,32,0.198,0.19858266666666563
111,32,0.2,0.20046933333333297
112,32,0.202,0.20226133333333274
113,32,0.203,0.20370933333333474
114,32,0.205,0.20580266666666733
115,32,0.208,0.20804666666666632
116,32,0.209,0.2094520000000014
117,32,0.211,0.21142933333333405
118,32,0.213,0.21329999999999788
119,32,0.214,0.21453466666666543
120,32,0.216,0.21620799999999982
121,32,0.217,0.21760266666666772
122,32,0.219,0.21968666666666517
123,32,0.221,0.22152266666666734
124,32,0.223,0.2232040000000014
125,32,0.224,0.22454399999999916
126,32,0.226,0.2263573333333329
127,32,0.228,0.22814666666666736
128,32,0.229,0.22915733333333552
1,64,0.009,0.009004000000000095
2,64,0.009,0.009024000000000091
3,64,0.012,0.011927999999999868
4,64,0.012,0.012006666666666528
5,64,0.012,0.012174666666666544
6,64,0.018,0.01810800000000017
7,64,0.02,0.019971999999999764
8,64,0.02,0.020122666666666435
9,64,0.021,0.020728000000000146
10,64,0.021,0.021090666666666976
11,64,0.026,0.02620533333333319
12,64,0.028,0.027525333333333162
13,64,0.029,0.029013333333333235
14,64,0.03,0.030049333333333407
15,64,0.031,0.03109866666666657
16,64,0.032,0.03252000000000002
17,64,0.039,0.03839466666666694
18,64,0.04,0.03994533333333303
19,64,0.041,0.041266666666666715
20,64,0.043,0.04282399999999981
21,64,0.044,0.04405466666666675
22,64,0.046,0.04628933333333305
23,64,0.05,0.04959333333333331
24,64,0.052,0.05163599999999976
25,64,0.053,0.053069333333333184
26,64,0.055,0.05516266666666648
27,64,0.058,0.057939999999999894
28,64,0.06,0.06029466666666689
29,64,0.063,0.0626226666666671
30,64,0.063,0.06358533333333379
31,64,0.066,0.06581200000000059
32,64,0.067,0.06730133333333371
33,64,0.069,0.06902266666666723
34,64,0.071,0.0708599999999999
35,64,0.073,0.07278933333333355
36,64,0.074,0.07405199999999995
37,64,0.076,0.07584666666666695
38,64,0.078,0.07780133333333397
39,64,0.08,0.07974266666666614
40,64,0.082,0.08169866666666677
41,64,0.083,0.08291466666666615
42,64,0.085,0.08474533333333381
43,64,0.087,0.08672266666666781
44,64,0.088,0.08792400000000086
45,64,0.09,0.08981333333333445
46,64,0.092,0.09173733333333298
47,64,0.094,0.09383199999999997
48,64,0.096,0.09575199999999921
49,64,0.097,0.0971386666666664
50,64,0.099,0.09896799999999932
51,64,0.101,0.10077999999999938
52,64,0.102,0.1019293333333327
53,64,0.104,0.10367199999999946
54,64,0.106,0.10562933333333305
55,64,0.107,0.10695999999999957
56,64,0.109,0.10903066666666646
57,64,0.111,0.11083599999999988
58,64,0.113,0.11284666666666629
59,64,0.115,0.11476266666666607
60,64,0.116,0.11606399999999978
61,64,0.118,0.1177519999999996
62,64,0.12,0.11978533333333367
63,64,0.122,0.12182400000000004
64,64,0.123,0.12289466666666704
65,64,0.125,0.12465066666666681
66,64,0.126,0.12629866666666723
67,64,0.129,0.12894400000000067
68,64,0.13,0.13016533333333305
69,64,0.132,0.13195600000000077
70,64,0.134,0.1338640000000004
71,64,0.136,0.13556933333333282
72,64,0.137,0.13681066666666675
73,64,0.139,0.13868666666666613
74,64,0.14,0.1401733333333338
75,64,0.143,0.142729333333334
76,64,0.144,0.1439146666666678
77,64,0.146,0.14572000000000074
78,64,0.148,0.14757599999999965
79,64,0.149,0.14907866666666714
80,64,0.151,0.1508426666666664
81,64,0.153,0.15259333333333477
82,64,0.155,0.15475066666666745
83,64,0.157,0.15659199999999854
84,64,0.158,0.15780000000000025
85,64,0.16,0.15970533333333206
86,64,0.161,0.16114133333333416
87,64,0.164,0.1634466666666677
88,64,0.165,0.16489466666666855
89,64,0.166,0.1659693333333323
90,64,0.168,0.16799733333333486
91,64,0.171,0.1703773333333355
92,64,0.172,0.1716413333333329
93,64,0.173,0.17282800000000065
94,64,0.175,0.17475066666666605
95,64,0.177,0.176824000000002
96,64,0.179,0.17845066666666817
97,64,0.18,0.17990800000000262
98,64,0.182,0.18154933333333426
99,64,0.184,0.1836199999999991
100,64,0.185,0.1850040000000007
101,64,0.187,0.1867759999999997
102,64,0.19,0.18945599999999935
103,64,0.191,0.19080133333333416
104,64,0.192,0.1918853333333322
105,64,0.193,0.1929759999999997
106,64,0.196,0.19532533333333238
107,64,0.197,0.19675733333333414
108,64,0.198,0.19803999999999897
109,64,0.2,0.1996906666666665
110,64,0.203,0.20220666666666776
111,64,0.204,0.20390133333333282
112,64,0.206,0.20570533333333307
113,64,0.208,0.20766133333333273
114,64,0.211,0.2102760000000007
115,64,0.212,0.21184533333333339
116,64,0.213,0.21301733333333137
117,64,0.215,0.21474266666666755
118,64,0.218,0.2172199999999997
119,64,0.219,0.21864799999999765
120,64,0.22,0.21982266666666525
121,64,0.222,0.2215759999999997
122,64,0.224,0.22347733333333228
123,64,0.226,0.22539466666666585
124,64,0.227,0.22656133333333434
125,64,0.228,0.22780533333333355
126,64,0.231,0.23010533333333139
127,64,0.233,0.23204666666666726
128,64,0.234,0.2331760000000009
1,96,0.009,0.009028000000000092
2,96,0.009,0.009056000000000087
3,96,0.012,0.0120213333333332
4,96,0.012,0.012114666666666532
5,96,0.013,0.012750666666666563
6,96,0.018,0.0182320000000002
7,96,0.021,0.020808000000000288
8,96,0.021,0.020994666666666967
9,96,0.022,0.021677333333333527
10,96,0.022,0.021958666666666824
11,96,0.028,0.02765333333333317
12,96,0.028,0.028622666666666467
13,96,0.031,0.030897333333333155
14,96,0.034,0.03320666666666653
15,96,0.036,0.035134666666666814
16,96,0.038,0.03694666666666682
17,96,0.04,0.04011733333333303
18,96,0.044,0.04297733333333333
19,96,0.048,0.04646266666666627
20,96,0.05,0.048917333333333264
21,96,0.05,0.04967866666666665
22,96,0.052,0.05133733333333306
23,96,0.056,0.054703999999999656
24,96,0.057,0.05641866666666658
25,96,0.059,0.05827199999999973
26,96,0.061,0.060227999999999914
27,96,0.063,0.062206666666666875
28,96,0.065,0.06424133333333323
29,96,0.066,0.06569200000000043
30,96,0.068,0.06728266666666656
31,96,0.07,0.06929066666666685
32,96,0.072,0.07112666666666721
33,96,0.073,0.07255333333333376
34,96,0.075,0.07426666666666741
35,96,0.077,0.07615600000000013
36,96,0.079,0.07794133333333368
37,96,0.081,0.07995200000000098
38,96,0.084,0.0827520000000013
39,96,0.084,0.08369200000000121
40,96,0.086,0.08537866666666646
41,96,0.087,0.08649733333333427
42,96,0.09,0.08878266666666805
43,96,0.092,0.09101733333333348
44,96,0.093,0.09236400000000115
45,96,0.094,0.0934760000000006
46,96,0.097,0.0957226666666668
47,96,0.098,0.09742266666666619
48,96,0.101,0.09986133333333268
49,96,0.102,0.10133733333333272
50,96,0.105,0.10376666666666616
51,96,0.106,0.10545599999999988
52,96,0.107,0.10646533333333288
53,96,0.108,0.10750666666666636
54,96,0.111,0.10980666666666664
55,96,0.113,0.11186533333333312
56,96,0.115,0.11409999999999941
57,96,0.116,0.11544799999999963
58,96,0.119,0.11783066666666646
59,96,0.12,0.11942800000000026
60,96,0.121,0.120657333333333
61,96,0.123,0.12229200000000018
62,96,0.126,0.12486800000000066
