batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
1,32,0.006,0.006020000000000004
2,32,0.006,0.006163999999999998
3,32,0.006,0.006363999999999991
4,32,0.007,0.006979999999999959
5,32,0.007,0.0069999999999999585
6,32,0.007,0.0069999999999999585
7,32,0.007,0.0069999999999999585
8,32,0.007,0.0069999999999999585
9,32,0.007,0.0069999999999999585
10,32,0.007,0.0069999999999999585
11,32,0.007,0.0069999999999999585
12,32,0.007,0.0069999999999999585
13,32,0.007,0.0069999999999999585
14,32,0.007,0.0069999999999999585
15,32,0.007,0.0069999999999999585
16,32,0.007,0.0069999999999999585
17,32,0.008,0.007972000000000005
18,32,0.008,0.008000000000000005
19,32,0.008,0.008000000000000005
20,32,0.008,0.008000000000000005
21,32,0.008,0.008000000000000005
22,32,0.008,0.008000000000000005
23,32,0.008,0.008000000000000005
24,32,0.008,0.008000000000000005
25,32,0.008,0.008000000000000005
26,32,0.008,0.008000000000000005
27,32,0.008,0.008072000000000003
28,32,0.009,0.008699999999999965
29,32,0.009,0.008875999999999953
30,32,0.008,0.008227999999999992
31,32,0.008,0.008131999999999999
32,32,0.009,0.008731999999999965
33,32,0.009,0.008955999999999954
34,32,0.013,0.013019999999999936
35,32,0.013,0.013535999999999958
36,32,0.015,0.014868000000000024
37,32,0.015,0.014992000000000035
38,32,0.015,0.015000000000000036
39,32,0.015,0.015000000000000036
40,32,0.015,0.015000000000000036
41,32,0.015,0.015000000000000036
42,32,0.015,0.015000000000000036
43,32,0.015,0.015000000000000036
44,32,0.015,0.015000000000000036
45,32,0.015,0.015000000000000034
46,32,0.015,0.015000000000000034
47,32,0.015,0.015000000000000034
48,32,0.015,0.015000000000000034
49,32,0.015,0.015004000000000035
50,32,0.015,0.015000000000000034
51,32,0.015,0.015008000000000033
52,32,0.015,0.015004000000000033
53,32,0.015,0.015012000000000032
54,32,0.015,0.015040000000000033
55,32,0.015,0.015140000000000032
56,32,0.016,0.01568800000000003
57,32,0.015,0.015320000000000032
58,32,0.016,0.015836000000000017
59,32,0.016,0.015988000000000013
60,32,0.016,0.01600000000000001
61,32,0.016,0.01600000000000001
62,32,0.016,0.01600000000000001
63,32,0.016,0.01600000000000001
64,32,0.016,0.016016000000000013
65,32,0.016,0.01602400000000001
66,32,0.016,0.01622000000000001
67,32,0.02,0.020051999999999928
68,32,0.02,0.020275999999999923
69,32,0.021,0.02115999999999994
70,32,0.022,0.021875999999999986
71,32,0.022,0.021983999999999993
72,32,0.022,0.021999999999999995
73,32,0.022,0.021999999999999995
74,32,0.022,0.021999999999999995
75,32,0.022,0.022003999999999996
76,32,0.022,0.021999999999999995
77,32,0.022,0.021999999999999995
78,32,0.022,0.022004
79,32,0.022,0.022004
80,32,0.022,0.022004
81,32,0.022,0.022019999999999994
82,32,0.022,0.02205199999999999
83,32,0.022,0.022167999999999983
84,32,0.023,0.022783999999999943
85,32,0.023,0.022883999999999943
86,32,0.022,0.022267999999999986
87,32,0.022,0.02215999999999999
88,32,0.023,0.02279999999999995
89,32,0.023,0.022983999999999942
90,32,0.023,0.023003999999999938
91,32,0.023,0.023003999999999938
92,32,0.023,0.022999999999999937
93,32,0.023,0.022999999999999937
94,32,0.023,0.022999999999999937
95,32,0.023,0.023007999999999938
96,32,0.023,0.02301199999999994
97,32,0.023,0.023015999999999943
98,32,0.023,0.023051999999999944
99,32,0.023,0.023491999999999947
100,32,0.027,0.02691200000000005
101,32,0.027,0.02718400000000005
102,32,0.028,0.02785599999999991
103,32,0.029,0.028655999999999914
104,32,0.029,0.02894799999999993
105,32,0.029,0.02899199999999993
106,32,0.029,0.02899999999999993
107,32,0.029,0.02899999999999993
108,32,0.029,0.02899999999999993
109,32,0.029,0.02899999999999993
110,32,0.029,0.02899999999999993
111,32,0.029,0.02899999999999993
112,32,0.029,0.029027999999999936
113,32,0.029,0.02909199999999994
114,32,0.03,0.02976000000000003
115,32,0.03,0.02998800000000007
116,32,0.03,0.030000000000000072
117,32,0.03,0.030000000000000072
118,32,0.03,0.030000000000000072
119,32,0.03,0.030000000000000072
120,32,0.03,0.030000000000000072
121,32,0.03,0.030000000000000072
122,32,0.03,0.030008000000000066
123,32,0.03,0.03009200000000005
124,32,0.031,0.030627999999999964
125,32,0.03,0.03024000000000001
126,32,0.03,0.03004000000000006
127,32,0.03,0.030012000000000063
128,32,0.03,0.030012000000000063
1,64,0.006,0.0060999999999999995
2,64,0.007,0.006767999999999969
3,64,0.007,0.006887999999999965
4,64,0.007,0.0069999999999999585
5,64,0.007,0.0069999999999999585
6,64,0.007,0.0069999999999999585
7,64,0.007,0.0069999999999999585
8,64,0.007,0.0069999999999999585
9,64,0.007,0.0069999999999999585
10,64,0.007,0.0069999999999999585
11,64,0.007,0.0069999999999999585
12,64,0.007,0.0069999999999999585
13,64,0.007,0.0069999999999999585
14,64,0.007,0.0069999999999999585
15,64,0.007,0.0069999999999999585
16,64,0.007,0.0069999999999999585
17,64,0.008,0.008000000000000004
18,64,0.008,0.008275999999999992
19,64,0.009,0.008891999999999954
20,64,0.009,0.008983999999999947
21,64,0.009,0.008999999999999947
22,64,0.009,0.008999999999999947
23,64,0.009,0.008999999999999947
24,64,0.009,0.008999999999999947
25,64,0.009,0.008999999999999947
26,64,0.009,0.008999999999999947
27,64,0.009,0.008999999999999947
28,64,0.009,0.008999999999999947
29,64,0.009,0.008999999999999947
30,64,0.009,0.008999999999999947
31,64,0.009,0.008999999999999947
32,64,0.009,0.008999999999999947
33,64,0.009,0.009071999999999948
34,64,0.013,0.01317199999999994
35,64,0.015,0.014312000000000002
36,64,0.015,0.014964000000000033
37,64,0.015,0.015000000000000036
38,64,0.015,0.015000000000000036
39,64,0.015,0.015000000000000036
40,64,0.015,0.015000000000000036
41,64,0.015,0.015004000000000035
42,64,0.015,0.015000000000000036
43,64,0.015,0.015000000000000036
44,64,0.015,0.015008000000000035
45,64,0.015,0.015028000000000034
46,64,0.015,0.015036000000000034
47,64,0.015,0.015156000000000032
48,64,0.016,0.015808000000000016
49,64,0.016,0.015940000000000017
50,64,0.016,0.015968000000000013
51,64,0.016,0.015984000000000016
52,64,0.016,0.015992000000000013
53,64,0.016,0.015996000000000014
54,64,0.016,0.015996000000000014
55,64,0.016,0.01600000000000001
56,64,0.016,0.01600000000000001
57,64,0.016,0.015976000000000014
58,64,0.016,0.01600000000000001
59,64,0.016,0.01600000000000001
60,64,0.016,0.01600000000000001
61,64,0.016,0.01600000000000001
62,64,0.016,0.01600800000000001
63,64,0.016,0.01600400000000001
64,64,0.016,0.01602400000000001
65,64,0.016,0.016028000000000014
66,64,0.016,0.016260000000000004
67,64,0.021,0.02067999999999993
68,64,0.021,0.020923999999999936
69,64,0.022,0.021639999999999965
