batch_size,kv_cache_size,time_stats.attn_decode.median,prediction
1,32,0.009,0.008999999999999947
2,32,0.009,0.008999999999999947
3,32,0.009,0.00939199999999995
4,32,0.012,0.011940000000000008
5,32,0.012,0.012020000000000008
6,32,0.012,0.012156
7,32,0.017,0.017395999999999946
8,32,0.018,0.018043999999999907
9,32,0.02,0.019903999999999925
10,32,0.02,0.020035999999999925
11,32,0.02,0.02030599999999992
12,32,0.021,0.020905999999999935
13,32,0.021,0.021243999999999937
14,32,0.026,0.026179999999999887
15,32,0.027,0.02739200000000001
16,32,0.028,0.0281199999999999
17,32,0.029,0.028987999999999917
18,32,0.029,0.02929599999999994
19,32,0.03,0.030092000000000018
20,32,0.03,0.03131200000000009
21,32,0.035,0.03469600000000007
22,32,0.035,0.03576000000000008
23,32,0.037,0.03712800000000004
24,32,0.038,0.03796800000000009
25,32,0.038,0.03824000000000009
26,32,0.038,0.038552000000000065
27,32,0.039,0.04021999999999991
28,32,0.044,0.044007999999999964
29,32,0.045,0.045015999999999966
30,32,0.045,0.045519999999999956
31,32,0.048,0.047684000000000025
32,32,0.048,0.048392000000000025
33,32,0.048,0.04912399999999998
34,32,0.052,0.05217999999999982
35,32,0.055,0.05484799999999984
36,32,0.055,0.05560799999999989
37,32,0.057,0.05704300000000012
38,32,0.058,0.05811099999999997
39,32,0.06,0.05956300000000002
40,32,0.059,0.060095999999999886
41,32,0.063,0.06293600000000017
42,32,0.064,0.06427200000000012
43,32,0.066,0.06601200000000021
44,32,0.067,0.06720400000000011
45,32,0.068,0.06825599999999996
46,32,0.069,0.0693320000000002
47,32,0.07,0.07084800000000022
48,32,0.073,0.07324800000000022
49,32,0.076,0.07568000000000012
50,32,0.075,0.07594399999999982
51,32,0.078,0.07808399999999986
52,32,0.079,0.07914000000000017
53,32,0.08,0.08042799999999993
54,32,0.082,0.08207200000000016
55,32,0.083,0.0834879999999998
56,32,0.084,0.08479999999999971
57,32,0.088,0.0876239999999999
58,32,0.087,0.0878879999999999
59,32,0.091,0.09056800000000002
60,32,0.09,0.09104399999999993
61,32,0.093,0.09343599999999998
62,32,0.095,0.09504399999999989
63,32,0.096,0.09625200000000012
64,32,0.097,0.09741200000000032
65,32,0.099,0.09907200000000019
66,32,0.099,0.0998160000000002
67,32,0.102,0.10206000000000028
68,32,0.103,0.10325800000000038
69,32,0.104,0.10439399999999976
70,32,0.105,0.10563800000000027
71,32,0.108,0.10816000000000035
72,32,0.109,0.10937300000000034
73,32,0.11,0.11059299999999966
74,32,0.112,0.11225999999999953
75,32,0.113,0.11377199999999976
76,32,0.115,0.11548799999999972
77,32,0.117,0.11692800000000036
78,32,0.117,0.1175640000000005
79,32,0.119,0.11924199999999999
80,32,0.12,0.12054600000000015
81,32,0.122,0.12215199999999997
82,32,0.123,0.12345600000000032
83,32,0.125,0.1251680000000001
84,32,0.126,0.12646800000000036
85,32,0.128,0.1279280000000001
86,32,0.128,0.12870000000000004
87,32,0.13,0.1303079999999998
88,32,0.131,0.13143200000000005
89,32,0.133,0.13335199999999967
90,32,0.134,0.1345120000000001
91,32,0.136,0.13624399999999992
92,32,0.137,0.13741200000000017
93,32,0.139,0.13891999999999985
94,32,0.139,0.13947999999999974
95,32,0.141,0.14127999999999927
96,32,0.142,0.14252399999999976
97,32,0.144,0.14430399999999938
98,32,0.145,0.14558599999999988
99,32,0.147,0.14728999999999953
100,32,0.148,0.1483460000000001
101,32,0.149,0.14940800000000012
102,32,0.15,0.1504479999999995
103,32,0.152,0.15227200000000013
104,32,0.153,0.15323199999999965
105,32,0.154,0.1545480000000002
106,32,0.156,0.15617999999999974
107,32,0.158,0.15787600000000038
108,32,0.158,0.15840800000000035
109,32,0.159,0.1594219999999996
110,32,0.16,0.16070599999999952
111,32,0.162,0.16241999999999973
112,32,0.164,0.164176666666667
113,32,0.165,0.16544866666666624
114,32,0.166,0.16644799999999946
115,32,0.168,0.16819999999999954
116,32,0.169,0.1693559999999997
117,32,0.17,0.17060000000000042
118,32,0.172,0.17241199999999976
119,32,0.174,0.1744079999999996
120,32,0.175,0.1752719999999996
121,32,0.176,0.176316
122,32,0.177,0.17763599999999966
123,32,0.179,0.17947199999999996
124,32,0.18,0.18032399999999996
125,32,0.182,0.1821840000000002
126,32,0.182,0.18281600000000023
127,32,0.185,0.18473600000000023
128,32,0.186,0.18596
1,64,0.009,0.009011999999999947
2,64,0.009,0.009011999999999947
3,64,0.01,0.009759999999999961
4,64,0.012,0.01195200000000001
5,64,0.012,0.012020000000000008
6,64,0.012,0.012160000000000002
7,64,0.018,0.01780799999999991
8,64,0.018,0.018191999999999896
9,64,0.02,0.019911999999999923
10,64,0.02,0.020135999999999925
11,64,0.021,0.020747999999999923
12,64,0.021,0.02100399999999993
13,64,0.021,0.021299999999999934
14,64,0.026,0.02670399999999988
15,64,0.029,0.02877999999999994
16,64,0.029,0.029235999999999915
17,64,0.031,0.030531999999999896
18,64,0.031,0.030907999999999883
19,64,0.031,0.031335999999999926
20,64,0.033,0.03340800000000005
21,64,0.036,0.036515999999999875
22,64,0.039,0.038860999999999854
23,64,0.04,0.040152999999999855
24,64,0.042,0.04167199999999986
25,64,0.043,0.04271999999999989
26,64,0.043,0.043191999999999904
27,64,0.045,0.044935999999999934
28,64,0.049,0.048375999999999975
29,64,0.05,0.04985200000000008
30,64,0.051,0.051296000000000105
31,64,0.053,0.05298400000000018
32,64,0.055,0.054639999999999925
33,64,0.055,0.05540799999999987
34,64,0.057,0.05700800000000013
35,64,0.06,0.059804000000000114
36,64,0.062,0.061719999999999935
37,64,0.063,0.06320000000000016
38,64,0.064,0.06435200000000012
39,64,0.066,0.06583200000000021
40,64,0.067,0.06717400000000015
41,64,0.069,0.06891160000000024
42,64,0.07,0.07024760000000015
43,64,0.072,0.07207999999999977
44,64,0.074,0.073648
45,64,0.075,0.07513599999999983
46,64,0.076,0.07608000000000008
47,64,0.077,0.07728000000000014
48,64,0.078,0.07823599999999988
49,64,0.08,0.08014599999999988
50,64,0.082,0.0818100000000002
51,64,0.083,0.08317799999999981
52,64,0.084,0.08413599999999971
53,64,0.086,0.08592799999999978
54,64,0.087,0.08699599999999987
55,64,0.089,0.08857199999999986
56,64,0.09,0.08983599999999987
57,64,0.091,0.0910480000000001
58,64,0.093,0.09257600000000007
59,64,0.094,0.09397200000000024
60,64,0.096,0.0955600000000001
61,64,0.097,0.09691600000000028
62,64,0.098,0.09808000000000011
63,64,0.1,0.09974000000000029
64,64,0.101,0.1008360000000001
65,64,0.102,0.10195600000000025
66,64,0.103,0.1028420000000004
67,64,0.105,0.10483200000000034
68,64,0.106,0.10600800000000049
69,64,0.108,0.10775200000000035
70,64,0.109,0.10894933333333388
71,64,0.111,0.11054533333333376
72,64,0.112,0.11174933333333305
73,64,0.113,0.11272799999999976
74,64,0.114,0.11404400000000026
75,64,0.117,0.11645200000000042
76,64,0.118,0.11795279999999968
77,64,0.119,0.11904879999999982
78,64,0.12,0.11993813333333345
79,64,0.122,0.12147599999999996
80,64,0.123,0.12279200000000023
81,64,0.124,0.12397999999999984
82,64,0.126,0.12569200000000025
83,64,0.128,0.12746800000000022
84,64,0.129,0.12871200000000038
85,64,0.13,0.12977999999999995
86,64,0.131,0.1308560000000001
87,64,0.133,0.13260199999999966
88,64,0.134,0.13387000000000016
89,64,0.136,0.13575199999999982
90,64,0.137,0.1369840000000002
91,64,0.139,0.1387279999999999
92,64,0.14,0.1397920000000002
93,64,0.142,0.14151999999999998
94,64,0.142,0.14201999999999992
95,64,0.144,0.1435639999999994
96,64,0.145,0.1447519999999998
97,64,0.147,0.14697199999999944
98,64,0.148,0.14811599999999994
99,64,0.15,0.14967599999999967
100,64,0.151,0.15080400000000013
101,64,0.153,0.1524399999999996
102,64,0.153,0.1528999999999994
103,64,0.155,0.15458000000000016
104,64,0.156,0.1557799999999996
105,64,0.158,0.1574040000000003
106,64,0.158,0.15808000000000047
107,64,0.16,0.15997599999999984
108,64,0.161,0.16099200000000036
109,64,0.163,0.16257199999999983
110,64,0.164,0.16381600000000043
111,64,0.166,0.16559199999999993
112,64,0.167,0.1668840000000005
113,64,0.169,0.1685759999999997
114,64,0.171,0.17047199999999962
115,64,0.172,0.17180533333333287
116,64,0.173,0.17264933333333313
117,64,0.174,0.173639333333333
118,64,0.175,0.17471133333333294
119,64,0.178,0.17722399999999966
120,64,0.178,0.17794399999999963
121,64,0.18,0.1795799999999998
122,64,0.181,0.18081999999999956
123,64,0.183,0.18251359999999975
124,64,0.184,0.18344559999999965
125,64,0.186,0.1852839999999998
126,64,0.187,0.1862999999999997
127,64,0.188,0.18751200000000032
128,64,0.19,0.18910799999999997
1,96,0.009,0.009055999999999948
2,96,0.009,0.009055999999999948
3,96,0.01,0.00993599999999996
4,96,0.012,0.012040000000000002
5,96,0.012,0.012120000000000002
6,96,0.013,0.012695999999999963
7,96,0.018,0.018323999999999903
8,96,0.02,0.019215999999999924
9,96,0.02,0.020219999999999936
10,96,0.021,0.02067999999999993
11,96,0.021,0.021055999999999932
12,96,0.022,0.021727999999999976
13,96,0.023,0.022635999999999955
14,96,0.029,0.028827999999999916
15,96,0.031,0.03066799999999992
16,96,0.032,0.031588
17,96,0.032,0.03204800000000001
18,96,0.034,0.03336399999999994
19,96,0.035,0.03438800000000005
20,96,0.038,0.03675200000000009
21,96,0.041,0.03995200000000011
22,96,0.044,0.04268400000000001
23,96,0.046,0.04498399999999994
24,96,0.048,0.04720400000000002
25,96,0.048,0.047868000000000036
26,96,0.049,0.04873599999999995
27,96,0.052,0.050983999999999835
28,96,0.053,0.0528200000000001
29,96,0.055,0.05467999999999991
30,96,0.058,0.057307999999999866
31,96,0.059,0.05857999999999982
32,96,0.06,0.059636000000000015
33,96,0.062,0.061063999999999855
34,96,0.062,0.06162399999999985
35,96,0.064,0.063228
36,96,0.066,0.06514800000000019
37,96,0.068,0.06711999999999994
38,96,0.069,0.06838800000000018
39,96,0.07,0.0694640000000002
40,96,0.072,0.0710959999999998
41,96,0.073,0.07249400000000014
42,96,0.074,0.07353400000000015
43,96,0.076,0.07504600000000018
44,96,0.076,0.0757480000000002
45,96,0.079,0.07798000000000027
46,96,0.079,0.07872000000000033
47,96,0.082,0.08082800000000037
48,96,0.082,0.08152400000000035
49,96,0.084,0.0831919999999999
50,96,0.085,0.08457600000000026
51,96,0.088,0.08694000000000007
52,96,0.088,0.087544
53,96,0.09,0.08928799999999991
54,96,0.091,0.09032800000000002
55,96,0.092,0.09150799999999985
56,96,0.094,0.09330000000000002
57,96,0.096,0.09521800000000008
58,96,0.097,0.09649800000000025
59,96,0.099,0.0982960000000002
60,96,0.1,0.09950400000000026
61,96,0.102,0.10129600000000027
62,96,0.103,0.10256400000000034
63,96,0.104,0.10369999999999976
64,96,0.105,0.10466400000000013
65,96,0.108,0.10700800000000028
66,96,0.108,0.10768400000000031
67,96,0.11,0.10946799999999983
68,96,0.111,0.1105040000000002
69,96,0.113,0.11222799999999991
70,96,0.114,0.1133000000000003
71,96,0.116,0.11516800000000002
72,96,0.117,0.11643200000000034
73,96,0.119,0.11807733333333335
74,96,0.12,0.11945333333333348
75,96,0.122,0.12119333333333332
76,96,0.123,0.12243200000000024
77,96,0.125,0.1242240000000001
78,96,0.125,0.12470800000000003
79,96,0.127,0.12595199999999976
80,96,0.128,0.12736399999999998
81,96,0.13,0.12899999999999986
82,96,0.131,0.13032400000000013
83,96,0.133,0.13223199999999977
84,96,0.134,0.13343600000000014
85,96,0.135,0.1345760000000004
86,96,0.137,0.13628000000000035
87,96,0.139,0.13819599999999996
88,96,0.14,0.1393600000000002
89,96,0.142,0.14123600000000008
90,96,0.143,0.14228800000000033
91,96,0.144,0.14357599999999954
92,96,0.145,0.14453599999999983
93,96,0.147,0.1462319999999994
94,96,0.148,0.14731199999999994
95,96,0.151,0.14977200000000024
96,96,0.151,0.15064400000000028
97,96,0.153,0.1523119999999997
98,96,0.154,0.15352800000000022
99,96,0.156,0.1552079999999997
100,96,0.157,0.15638399999999947
101,96,0.16,0.15863999999999942
102,96,0.16,0.15953599999999948
103,96,0.161,0.1606640000000004
104,96,0.162,0.16161199999999992
105,96,0.164,0.16310800000000042
106,96,0.164,0.16363600000000064
107,96,0.167,0.16587200000000077
108,96,0.168,0.16733599999999982
109,96,0.17,0.16920800000000058
110,96,0.171,0.17063999999999988
111,96,0.173,0.1723039999999998
112,96,0.175,0.17398399999999975
113,96,0.176,0.17542799999999997
114,96,0.177,0.17665199999999978
115,96,0.18,0.1789119999999997
116,96,0.18,0.17972399999999977
117,96,0.182,0.18123200000000003
118,96,0.183,0.1823559999999999
119,96,0.185,0.18422400000000014
120,96,0.186,0.18536800000000012
121,96,0.188,0.18718800000000033
122,96,0.188,0.18792000000000045
123,96,0.191,0.19020000000000054
124,96,0.191,0.19078400000000056
125,96,0.194,0.1930680000000006
126,96,0.194,0.19402800000000073
127,96,0.196,0.19544399999999995
128,96,0.197,0.19658000000000048
1,128,0.012,0.011916000000000006
2,128,0.012,0.011920000000000005
3,128,0.013,0.01288799999999994
4,128,0.017,0.016491999999999958
5,128,0.017,0.016755999999999955
6,128,0.017,0.017043999999999962
7,128,0.025,0.024920000000000084
8,128,0.025,0.025548000000000064
9,128,0.026,0.027451999999999907
10,128,0.031,0.030972999999999945
11,128,0.032,0.031697
12,128,0.032,0.03253200000000002
13,128,0.034,0.034403999999999935
14,128,0.04,0.04106399999999987
15,128,0.043,0.04435199999999995
16,128,0.047,0.04687200000000005
17,128,0.048,0.04856800000000005
18,128,0.05,0.05042800000000009
19,128,0.052,0.05257199999999987
20,128,0.054,0.05488800000000003
21,128,0.059,0.05939199999999981
22,128,0.061,0.06131200000000001
23,128,0.063,0.06336266666666684
24,128,0.064,0.06475066666666672
25,128,0.067,0.0669960000000001
26,128,0.068,0.06900799999999979
27,128,0.072,0.07211199999999979
28,128,0.073,0.0739000000000001
29,128,0.075,0.07547999999999981
30,128,0.077,0.07767400000000005
31,128,0.08,0.08013399999999983
32,128,0.081,0.08166599999999978
33,128,0.083,0.08341599999999985
34,128,0.085,0.08613600000000021
35,128,0.089,0.08899066666666662
36,128,0.089,0.08981466666666651
37,128,0.092,0.09226799999999982
38,128,0.093,0.09357999999999997
39,128,0.095,0.0953386666666666
40,128,0.096,0.09759066666666667
41,128,0.101,0.10111999999999999
42,128,0.102,0.10219800000000018
43,128,0.103,0.10408600000000043
44,128,0.106,0.10646800000000055
45,128,0.108,0.10830000000000044
46,128,0.109,0.10980400000000053
47,128,0.111,0.11193200000000039
48,128,0.114,0.11445066666666698
49,128,0.116,0.11641293333333326
50,128,0.117,0.11815426666666692
51,128,0.121,0.1211029999999997
52,128,0.122,0.12247899999999996
53,128,0.122,0.12338699999999996
54,128,0.126,0.12631600000000037
55,128,0.129,0.12892400000000043
56,128,0.129,0.12968800000000041
57,128,0.131,0.1321440000000003
58,128,0.135,0.13523600000000038
59,128,0.137,0.13711200000000034
60,128,0.137,0.13832000000000014
61,128,0.141,0.14138566666666616
62,128,0.143,0.14348900000000014
63,128,0.144,0.1447489999999996
64,128,0.146,0.14692000000000038
65,128,0.149,0.14922400000000025
66,128,0.15,0.15058399999999966
67,128,0.152,0.15296000000000018
68,128,0.156,0.1562863999999995
69,128,0.157,0.15760639999999967
70,128,0.158,0.1589664000000004
71,128,0.161,0.16110720000000037
72,128,0.162,0.16251279999999974
73,128,0.163,0.16408799999999954
74,128,0.166,0.16695599999999983
75,128,0.17,0.17000700000000052
76,128,0.171,0.17130033333333314
77,128,0.172,0.17300433333333293
78,128,0.174,0.1750319999999997
79,128,0.178,0.1778639999999997
80,128,0.178,0.17865599999999976
81,128,0.18,0.18104399999999973
82,128,0.184,0.18447599999999978
83,128,0.186,0.18605999999999995
84,128,0.186,0.187232
85,128,0.19,0.1902726666666665
86,128,0.191,0.19174466666666679
87,128,0.193,0.19378999999999982
88,128,0.196,0.19649839999999982
89,128,0.198,0.19818240000000023
90,128,0.199,0.19928573333333335
91,128,0.2,0.20100933333333387
92,128,0.204,0.20381200000000016
93,128,0.205,0.2052199999999992
94,128,0.205,0.2060999999999992
95,128,0.21,0.21009600000000037
96,128,0.211,0.21142399999999967
97,128,0.213,0.21329200000000043
98,128,0.215,0.2154520000000012
99,128,0.218,0.2178920000000012
100,128,0.218,0.21920400000000084
101,128,0.221,0.2219453333333324
102,128,0.224,0.22418399999999888
103,128,0.226,0.22630733333333258
104,128,0.227,0.22771733333333227
105,128,0.23,0.2303589999999993
106,128,0.231,0.23178300000000077
107,128,0.234,0.23382800000000106
108,128,0.234,0.23505600000000085
109,128,0.238,0.23797199999999985
110,128,0.238,0.2388759999999997
111,128,0.241,0.24175599999999992
112,128,0.243,0.24365200000000045
113,128,0.246,0.2464773333333338
114,128,0.247,0.2482239999999999
115,128,0.251,0.2510634952380949
116,128,0.252,0.2522634952380958
117,128,0.252,0.25295549523809585
118,128,0.254,0.25472599999999984
119,128,0.258,0.2580990000000008
120,128,0.26,0.2604629999999998
121,128,0.261,0.26167900000000055
122,128,0.263,0.2638419999999999
123,128,0.267,0.2668750000000008
124,128,0.267,0.26752700000000085
125,128,0.269,0.2693689999999998
126,128,0.27,0.27080600000000077
127,128,0.274,0.2735360000000008
128,128,0.275,0.27492000000000005
1,160,0.012,0.012000000000000009
2,160,0.012,0.012008000000000008
3,160,0.013,0.012995999999999936
4,160,0.016,0.016255999999999993
5,160,0.017,0.016863999999999962
6,160,0.017,0.017247999999999965
7,160,0.025,0.025284000000000074
8,160,0.027,0.02691600000000008
9,160,0.031,0.03023759999999993
10,160,0.033,0.032500600000000095
11,160,0.032,0.03275260000000005
12,160,0.035,0.03465600000000005
13,160,0.036,0.036707999999999866
14,160,0.045,0.044621999999999926
15,160,0.049,0.04845733333333331
16,160,0.05,0.049973866666666755
17,160,0.052,0.051740533333333234
18,160,0.053,0.05302533333333345
19,160,0.055,0.055079999999999886
20,160,0.058,0.057583999999999906
21,160,0.062,0.06165066666666649
22,160,0.063,0.06346000000000016
23,160,0.066,0.06588533333333352
24,160,0.068,0.06768466666666662
25,160,0.069,0.06906466666666684
26,160,0.072,0.07158133333333308
27,160,0.074,0.07435733333333333
28,160,0.077,0.07688200000000017
29,160,0.078,0.07816999999999988
30,160,0.081,0.08058466666666657
31,160,0.083,0.08265699999999979
32,160,0.084,0.08397499999999976
33,160,0.086,0.08582399999999978
34,160,0.09,0.0890239999999999
35,160,0.091,0.09103800000000002
36,160,0.092,0.0921762222222221
37,160,0.095,0.09457222222222209
38,160,0.097,0.09640622222222242
39,160,0.097,0.09776800000000026
40,160,0.101,0.1006186666666667
41,160,0.104,0.10342666666666628
42,160,0.104,0.10444799999999964
43,160,0.108,0.10735000000000022
44,160,0.109,0.10902600000000057
45,160,0.111,0.11091200000000041
46,160,0.113,0.11279199999999992
47,160,0.116,0.11571066666666642
48,160,0.118,0.11811066666666631
49,160,0.121,0.12042219999999959
50,160,0.122,0.12183819999999985
51,160,0.124,0.12391546666666639
52,160,0.126,0.12563066666666695
53,160,0.127,0.12701333333333317
54,160,0.129,0.12929866666666703
55,160,0.134,0.13302000000000033
56,160,0.134,0.13406800000000027
57,160,0.137,0.13663533333333358
58,160,0.139,0.13865593333333334
59,160,0.14,0.1402186000000003
60,160,0.142,0.14225800000000008
61,160,0.146,0.14525200000000027
62,160,0.148,0.14745026666666688
63,160,0.149,0.1488442666666669
64,160,0.152,0.1514016000000003
65,160,0.153,0.15295439999999966
66,160,0.154,0.15420506666666683
67,160,0.157,0.15650533333333302
68,160,0.159,0.15893466666666625
69,160,0.161,0.16066093333333356
70,160,0.163,0.16300519999999974
71,160,0.166,0.16516319999999957
72,160,0.166,0.16620559999999954
73,160,0.169,0.16863999999999954
74,160,0.172,0.1715064761904757
75,160,0.174,0.1737047428571425
76,160,0.175,0.17513674285714245
77,160,0.178,0.17732933333333298
78,160,0.179,0.17872133333333323
79,160,0.182,0.18163000000000004
80,160,0.183,0.18292199999999986
81,160,0.187,0.1859666666666664
82,160,0.189,0.18864266666666665
83,160,0.189,0.18923866666666672
84,160,0.192,0.19151933333333343
85,160,0.195,0.19430666666666682
86,160,0.196,0.19562266666666656
87,160,0.198,0.19766900000000015
88,160,0.201,0.20052760000000022
89,160,0.203,0.20263300000000065
90,160,0.204,0.20382100000000045
91,160,0.207,0.20651340000000046
92,160,0.208,0.20820539999999954
93,160,0.211,0.2108263999999994
94,160,0.212,0.21242533333333385
95,160,0.218,0.2164499333333343
96,160,0.217,0.21723819999999974
97,160,0.219,0.21918480000000046
