num_tokens,time_stats.attn_pre_proj.median,prediction
4096,1.911,1.8977999888888935
4096,1.8865,1.8977999888888935
4064,1.9015,1.897931833333335
4032,1.886,1.8926953333333427
4000,1.91,1.8949280000000086
3968,1.846,1.854312000000004
3936,1.858,1.854324000000005
3904,1.845,1.8448300000000066
3872,1.847,1.8313399999999957
3840,1.794,1.7965059999999944
3808,1.777,1.7825319999999927
3776,1.7845,1.7869179999999967
3744,1.802,1.7814220000000058
3712,1.7425000000000002,1.7421840000000026
3680,1.7195,1.7227359999999972
3648,1.7215,1.720141999999999
3616,1.723,1.7048900000000067
3584,1.6605,1.6661320000000048
3552,1.654,1.6559679999999972
3520,1.6615000000000002,1.655767999999995
3488,1.645,1.6381119999999976
3456,1.607,1.6062980000000038
3424,1.5895,1.5924859999999954
3392,1.596,1.5913540000000004
3360,1.582,1.579997999999997
3328,1.572,1.5707380000000015
3296,1.564,1.5635240000000008
3264,1.554,1.5600479999999963
3232,1.5785,1.5592380000000023
3200,1.519,1.5152320000000015
3168,1.489,1.4968779999999984
3136,1.511,1.5023720000000023
3104,1.496,1.476099999999998
3072,1.423,1.4330400000000003
3040,1.432,1.431148000000001
3008,1.432,1.4286340000000017
2976,1.427,1.4168580000000042
2944,1.3865,1.3821640000000042
2912,1.3585,1.368689999999999
2880,1.386,1.380344000000002
2848,1.387,1.3659120000000011
2816,1.31,1.3223800000000019
2784,1.319,1.317516000000001
2752,1.31,1.3097260000000004
2720,1.3105,1.2934119999999973
2688,1.2565,1.259719999999999
2656,1.254,1.2526120000000003
2624,1.246,1.248407999999999
2592,1.26,1.2408759999999976
2560,1.197,1.1998120000000019
2528,1.193,1.1937280000000026
2496,1.192,1.194000000000003
2464,1.209,1.185116000000002
2432,1.133,1.1413319999999998
2400,1.129,1.132163999999999
2368,1.133,1.1307479999999996
2336,1.135,1.118431999999997
2304,1.073,1.0796559999999993
2272,1.082,1.0792159999999986
2240,1.074,1.0706080000000044
2208,1.061,1.061900000000002
2176,1.058,1.0609599999999988
2144,1.066,1.0651333333333322
2112,1.07,1.059168166666663
2080,1.04,1.0198987999999987
2048,0.979,0.9807576238095252
2048,0.9795,0.9807576238095252
2032,0.986,0.9836083666666636
2016,0.98,0.9769031666666645
2000,0.966,0.9671360000000014
1984,0.9615,0.9688239999999999
1968,0.987,0.9847659999999978
1952,0.989,0.9837560000000003
1936,0.975,0.9662239999999963
1920,0.932,0.9420999999999955
