kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
0,4096,0.016,0.015770666666666693
32,4096,0.016,0.01626800000000002
64,4096,0.016,0.0178653333333334
96,4096,0.022,0.021070666666666838
128,4096,0.021,0.020869333333333583
160,4096,0.022,0.021485333333333464
192,4096,0.022,0.02247866666666674
224,4096,0.025,0.024016
256,4096,0.022,0.02247066666666675
288,4096,0.022,0.022397333333333398
320,4096,0.022,0.02365199999999997
352,4096,0.027,0.026538666666666585
384,4096,0.025,0.026235999999999936
416,4096,0.028,0.02761999999999985
448,4096,0.025,0.027274666666666586
480,4096,0.032,0.03177066666666668
512,4096,0.036,0.034942666666666906
544,4096,0.035,0.03514133333333354
576,4096,0.036,0.03533600000000029
608,4096,0.032,0.03336000000000009
640,4096,0.035,0.034398666666666786
672,4096,0.035,0.03494133333333346
704,4096,0.035,0.035109333333333465
736,4096,0.036,0.03583600000000026
768,4096,0.037,0.03659333333333338
800,4096,0.035,0.03583333333333338
832,4096,0.037,0.0380013333333332
864,4096,0.055,0.04956533333333304
896,4096,0.054,0.05368666666666648
928,4096,0.054,0.05400399999999986
960,4096,0.056,0.05452133333333307
992,4096,0.047,0.04868266666666674
1024,4096,0.045,0.045512000000000746
1024,4096,0.045,0.045512000000000746
1088,4096,0.046,0.04589599999999995
1152,4096,0.05,0.04885466666666666
1216,4096,0.05,0.04969466666666665
1280,4096,0.048,0.04944533333333298
1344,4096,0.049,0.05175599999999968
1408,4096,0.072,0.06581066666666696
1472,4096,0.074,0.07024266666666665
1536,4096,0.051,0.05677466666666656
1600,4096,0.054,0.05461866666666663
1664,4096,0.057,0.05697600000000007
1728,4096,0.058,0.058617333333333285
1792,4096,0.06,0.060536000000000194
1856,4096,0.064,0.06426666666666675
1920,4096,0.073,0.07031200000000021
1984,4096,0.074,0.07176799999999985
2048,4096,0.058,0.061598666666666524
2112,4096,0.058,0.05893066666666654
2176,4096,0.061,0.060677333333333305
2240,4096,0.063,0.06261200000000029
2304,4096,0.064,0.06411466666666682
2368,4096,0.068,0.06710533333333313
2432,4096,0.071,0.06994133333333308
2496,4096,0.072,0.07051600000000027
2560,4096,0.062,0.0645759999999998
2624,4096,0.061,0.0621573333333333
2688,4096,0.066,0.06500000000000039
2752,4096,0.065,0.06572666666666648
2816,4096,0.07,0.0689720000000001
2880,4096,0.072,0.07178133333333395
2944,4096,0.075,0.07407866666666753
3008,4096,0.075,0.07479733333333415
3072,4096,0.074,0.07434666666666674
3136,4096,0.076,0.07462400000000016
3200,4096,0.068,0.0701453333333331
3264,4096,0.07,0.0699186666666668
3328,4096,0.072,0.07163733333333384
3392,4096,0.074,0.07361599999999995
3456,4096,0.077,0.07600266666666637
3520,4096,0.077,0.07702133333333316
3584,4096,0.078,0.07798400000000068
3648,4096,0.081,0.08033466666666766
3712,4096,0.083,0.08233333333333316
3776,4096,0.084,0.08288133333333415
3840,4096,0.075,0.07752266666666761
3904,4096,0.079,0.07838933333333398
3968,4096,0.082,0.08093200000000045
4032,4096,0.08,0.08024266666666603
0,6400,0.015,0.01535733333333339
32,6400,0.016,0.016241333333333347
64,6400,0.019,0.01841200000000008
96,6400,0.019,0.01942933333333335
128,6400,0.02,0.019799999999999863
160,6400,0.019,0.019926666666666752
192,6400,0.022,0.02208000000000005
224,6400,0.023,0.023110666666666557
256,6400,0.022,0.022102666666666746
288,6400,0.022,0.024761333333333285
320,6400,0.041,0.03838666666666683
352,6400,0.046,0.044763999999999714
384,6400,0.046,0.045809333333332945
416,6400,0.046,0.04626266666666625
448,6400,0.046,0.047807999999999566
480,6400,0.054,0.0534213333333331
512,6400,0.052,0.052679999999999706
544,6400,0.053,0.0535973333333332
576,6400,0.056,0.05651333333333297
608,6400,0.062,0.06025466666666628
640,6400,0.058,0.05891066666666645
672,6400,0.058,0.05809866666666647
704,6400,0.054,0.055186666666666585
736,6400,0.058,0.0568959999999999
768,6400,0.052,0.05358799999999975
800,6400,0.054,0.053986666666666516
832,6400,0.057,0.05692400000000005
864,6400,0.059,0.05896399999999973
896,6400,0.058,0.05860319999999981
928,6400,0.062,0.06190366666666631
960,6400,0.064,0.06406524444444445
992,6400,0.068,0.06675633333333308
1024,6400,0.063,0.06413108571428577
1024,6400,0.064,0.06413108571428577
1088,6400,0.069,0.06738504444444499
1152,6400,0.061,0.06256406666666678
1216,6400,0.065,0.06495106666666642
1280,6400,0.069,0.06915161904761946
1344,6400,0.075,0.07433200000000073
1408,6400,0.075,0.07469733333333411
1472,6400,0.072,0.07244133333333382
1536,6400,0.067,0.06830053333333354
1600,6400,0.07,0.07051244444444478
1664,6400,0.072,0.0722382222222228
1728,6400,0.076,0.07765733333333358
1792,6400,0.08,0.08008844444444393
1856,6400,0.084,0.0832813333333342
1920,6400,0.084,0.08347155555555678
1984,6400,0.076,0.07710533333333389
2048,6400,0.076,0.0768266666666669
2112,6400,0.083,0.08217866666666614
2176,6400,0.082,0.08292666666666693
2240,6400,0.087,0.08786866666666782
2304,6400,0.091,0.0913386666666673
2368,6400,0.095,0.09512399999999932
2432,6400,0.096,0.09538533333333235
2496,6400,0.085,0.08668333333333415
2560,6400,0.09,0.08971866666666813
2624,6400,0.095,0.09508399999999934
2688,6400,0.096,0.09592933333333235
2752,6400,0.096,0.09697733333333235
2816,6400,0.098,0.09887199999999928
2880,6400,0.105,0.10390911111111065
2944,6400,0.104,0.10388533333333273
3008,6400,0.095,0.09651599999999935
3072,6400,0.098,0.09829466666666598
3136,6400,0.102,0.10240133333333276
3200,6400,0.105,0.10450533333333294
3264,6400,0.107,0.107653333333333
3328,6400,0.109,0.10991599999999982
3392,6400,0.114,0.1131946666666667
3456,6400,0.115,0.11399599999999968
3520,6400,0.105,0.10712133333333305
3584,6400,0.106,0.10681199999999981
3648,6400,0.111,0.11106933333333327
3712,6400,0.115,0.11444666666666599
3776,6400,0.115,0.1159719999999995
3840,6400,0.116,0.11814799999999985
3904,6400,0.123,0.12276933333333338
3968,6400,0.124,0.1232048888888883
0,9216,0.016,0.015798666666666693
32,9216,0.016,0.01660799999999999
64,9216,0.019,0.018788000000000082
96,9216,0.02,0.01969866666666648
128,9216,0.019,0.019346666666666634
160,9216,0.02,0.020418666666666453
192,9216,0.023,0.022686666666666497
224,9216,0.023,0.02299066666666646
256,9216,0.022,0.022228000000000032
288,9216,0.025,0.027893333333333218
320,9216,0.038,0.038860000000000214
352,9216,0.044,0.04465466666666681
384,9216,0.047,0.04664755555555562
416,9216,0.047,0.04762333333333325
448,9216,0.051,0.05045211111111083
480,9216,0.056,0.0552973333333331
512,9216,0.054,0.0546386666666665
544,9216,0.056,0.05619199999999974
576,9216,0.06,0.059416000000000045
608,9216,0.066,0.06397466666666692
640,9216,0.062,0.0625079999999997
672,9216,0.062,0.0611818666666663
704,9216,0.056,0.057625333333332966
736,9216,0.061,0.05967199999999986
768,9216,0.055,0.05620399999999978
800,9216,0.055,0.05588666666666643
832,9216,0.061,0.05983866666666662
864,9216,0.063,0.062053333333333544
896,9216,0.06,0.06074533333333352
928,9216,0.062,0.06262579365079335
960,9216,0.064,0.06488272698412702
992,9216,0.07,0.0689155047619049
1024,9216,0.067,0.06748220158730163
1024,9216,0.068,0.06748220158730163
1088,9216,0.07,0.06921345555555582
1152,9216,0.063,0.06398900000000035
1216,9216,0.065,0.06585313333333306
1280,9216,0.071,0.07053384126984115
1344,9216,0.077,0.07630533333333314
1408,9216,0.077,0.07653199999999988
1472,9216,0.074,0.07421466666666646
1536,9216,0.07,0.07066053333333343
1600,9216,0.075,0.07380088888888957
1664,9216,0.073,0.0740913777777783
1728,9216,0.081,0.08113693333333441
1792,9216,0.084,0.08297564444444533
1856,9216,0.085,0.08522800000000093
1920,9216,0.087,0.08588702222222351
1984,9216,0.078,0.07974642222222303
2048,9216,0.08,0.08004533333333291
2112,9216,0.085,0.08479066666666689
2176,9216,0.086,0.08584666666666618
2240,9216,0.088,0.08916766666666726
2304,9216,0.093,0.09264688888889018
2368,9216,0.098,0.09697066666666612
2432,9216,0.096,0.09642599999999904
2496,9216,0.087,0.08857177777777907
2560,9216,0.093,0.091643733333335
2624,9216,0.097,0.09673066666666662
2688,9216,0.097,0.09711333333333312
2752,9216,0.099,0.09930231111111036
2816,9216,0.101,0.1010008888888883
2880,9216,0.11,0.10821866666666628
2944,9216,0.108,0.10784666666666627
3008,9216,0.097,0.0988359999999998
3072,9216,0.101,0.10052511111111066
3136,9216,0.107,0.1058919999999995
3200,9216,0.106,0.10646011111111087
3264,9216,0.108,0.10929733333333308
3328,9216,0.113,0.11232977777777745
3392,9216,0.117,0.11599466666666691
3456,9216,0.116,0.11607733333333317
3520,9216,0.11,0.11125499999999962
3584,9216,0.111,0.11118739999999981
3648,9216,0.116,0.11454133333333312
3712,9216,0.115,0.11599244444444361
3776,9216,0.119,0.11938999999999986
3840,9216,0.123,0.1222493333333338
3904,9216,0.127,0.12628266666666624
3968,9216,0.126,0.12522555555555576
0,12544,0.016,0.01631733333333332
32,12544,0.02,0.01885066666666647
64,12544,0.019,0.019210666666666674
96,12544,0.02,0.019961333333333053
128,12544,0.02,0.019827999999999794
160,12544,0.023,0.022143999999999775
192,12544,0.023,0.02295199999999979
224,12544,0.023,0.023025333333333113
256,12544,0.023,0.022787999999999836
288,12544,0.044,0.04098800000000007
320,12544,0.044,0.04435200000000005
352,12544,0.05,0.0494897777777777
384,12544,0.049,0.04945724444444419
