kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
0,4096,0.015,0.015184000000000066
32,4096,0.015,0.015220000000000075
64,4096,0.015,0.015580000000000076
96,4096,0.019,0.018094666666666783
128,4096,0.018,0.018341333333333487
160,4096,0.019,0.01965733333333341
192,4096,0.019,0.022098666666666655
224,4096,0.029,0.027911777777777688
256,4096,0.029,0.028781333333333256
288,4096,0.029,0.02913199999999992
320,4096,0.029,0.030732666666666617
352,4096,0.035,0.03421216666666676
384,4096,0.035,0.034688000000000094
416,4096,0.035,0.034711222222222345
448,4096,0.035,0.0345198333333335
480,4096,0.033,0.03310933333333359
512,4096,0.03,0.0308253333333335
544,4096,0.03,0.030461333333333472
576,4096,0.03,0.030901333333333482
608,4096,0.035,0.03384666666666678
640,4096,0.034,0.03422577777777771
672,4096,0.035,0.03486911111111118
704,4096,0.035,0.03518977777777789
736,4096,0.038,0.036410666666666806
768,4096,0.031,0.03282399999999988
800,4096,0.032,0.032151999999999986
832,4096,0.032,0.03255466666666673
864,4096,0.036,0.0350293333333336
896,4096,0.035,0.035184000000000167
928,4096,0.035,0.035213333333333464
960,4096,0.035,0.03576533333333346
992,4096,0.041,0.0397173333333335
1024,4096,0.04,0.039947999999999505
1024,4096,0.04,0.039947999999999505
1088,4096,0.04,0.03988799999999944
1152,4096,0.037,0.037911999999999675
1216,4096,0.037,0.037603999999999756
1280,4096,0.04,0.03955333333333293
1344,4096,0.041,0.04141200000000003
1408,4096,0.046,0.04451333333333315
1472,4096,0.045,0.044874666666667166
1536,4096,0.042,0.04292266666666733
1600,4096,0.042,0.04275200000000059
1664,4096,0.046,0.04547999999999989
1728,4096,0.047,0.047208
1792,4096,0.049,0.04904399999999978
1856,4096,0.053,0.05133066666666663
1920,4096,0.047,0.04855600000000003
1984,4096,0.047,0.048125333333333305
2048,4096,0.052,0.05151599999999969
2112,4096,0.054,0.053883999999999856
2176,4096,0.058,0.05675866666666655
2240,4096,0.058,0.05731466666666652
2304,4096,0.053,0.0543386666666665
2368,4096,0.052,0.05291999999999977
2432,4096,0.056,0.05533199999999967
2496,4096,0.058,0.05790666666666649
2560,4096,0.063,0.06162400000000016
2624,4096,0.065,0.0634573333333332
2688,4096,0.058,0.05960266666666658
2752,4096,0.057,0.05795866666666676
2816,4096,0.063,0.061345333333333675
2880,4096,0.063,0.06335466666666703
2944,4096,0.068,0.06663333333333323
3008,4096,0.069,0.06810533333333373
3072,4096,0.065,0.06606799999999988
3136,4096,0.066,0.0660373333333337
3200,4096,0.068,0.06765999999999989
3264,4096,0.069,0.06914933333333374
3328,4096,0.074,0.07272133333333343
3392,4096,0.075,0.07413333333333393
3456,4096,0.069,0.07076933333333416
3520,4096,0.069,0.0698826666666675
3584,4096,0.075,0.07346800000000087
3648,4096,0.075,0.07525600000000073
3712,4096,0.08,0.07843333333333277
3776,4096,0.08,0.07941466666666569
3840,4096,0.076,0.07708799999999996
3904,4096,0.076,0.07652000000000019
3968,4096,0.08,0.0789679999999992
4032,4096,0.08,0.07959733333333227
0,6400,0.02,0.019685555555555397
32,6400,0.019,0.01973666666666662
64,6400,0.024,0.023437999999999737
96,6400,0.024,0.02389399999999975
128,6400,0.024,0.023981999999999747
160,6400,0.024,0.024743333333333156
192,6400,0.03,0.028746666666666688
224,6400,0.03,0.029765111111111187
256,6400,0.029,0.029211238095238075
288,6400,0.029,0.02970312698412692
320,6400,0.034,0.03332691111111097
352,6400,0.035,0.03468112222222225
384,6400,0.034,0.034285466666666535
416,6400,0.034,0.03498664444444439
448,6400,0.039,0.038536169841270125
480,6400,0.039,0.03885270216450267
512,6400,0.039,0.03883883549783604
544,6400,0.039,0.03961958787878814
576,6400,0.043,0.04267099047619027
608,6400,0.044,0.0436060793650794
640,6400,0.043,0.043309579365079176
672,6400,0.044,0.04452437777777784
704,6400,0.048,0.04783089206349157
736,6400,0.049,0.04862622481962444
768,6400,0.048,0.04832409148629099
800,6400,0.049,0.04959018989898956
832,6400,0.054,0.05314773756613746
864,6400,0.053,0.05321960052910049
896,6400,0.053,0.053152978306878235
928,6400,0.053,0.05396263439153438
960,6400,0.058,0.05782357777777761
992,6400,0.059,0.05851728888888862
1024,6400,0.057,0.05764633650793651
1024,6400,0.058,0.05764633650793651
1088,6400,0.063,0.06300622222222267
1152,6400,0.063,0.06304522222222267
1216,6400,0.067,0.06755866666666686
1280,6400,0.069,0.06863324444444498
1344,6400,0.072,0.07204706666666741
1408,6400,0.072,0.072242533333334
1472,6400,0.078,0.07772866666666739
1536,6400,0.077,0.07799733333333295
