kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
0,4096,0.012,0.012061999999999864
32,4096,0.012,0.012119999999999862
64,4096,0.012,0.013631999999999925
96,4096,0.017,0.0166440000000001
128,4096,0.017,0.016682000000000093
160,4096,0.017,0.016736000000000105
192,4096,0.017,0.017463333333333404
224,4096,0.019,0.018328444444444522
256,4096,0.017,0.017498444444444535
288,4096,0.017,0.01705400000000009
320,4096,0.017,0.018143999999999966
352,4096,0.021,0.020556000000000095
384,4096,0.02,0.01998199999999977
416,4096,0.02,0.02002799999999976
448,4096,0.02,0.020193999999999813
480,4096,0.021,0.02068399999999996
512,4096,0.02,0.020285999999999846
544,4096,0.02,0.020203999999999778
576,4096,0.02,0.020933999999999772
608,4096,0.023,0.0225779999999998
640,4096,0.023,0.02291799999999981
672,4096,0.023,0.022973999999999814
704,4096,0.023,0.022989999999999816
736,4096,0.023,0.023031999999999827
768,4096,0.023,0.02298199999999985
800,4096,0.022,0.02258400000000005
832,4096,0.022,0.023080000000000083
864,4096,0.026,0.025279999999999962
896,4096,0.025,0.02520600000000014
928,4096,0.025,0.02503200000000021
960,4096,0.025,0.025020000000000216
992,4096,0.025,0.025026000000000218
1024,4096,0.025,0.02501600000000022
1024,4096,0.025,0.02501600000000022
1088,4096,0.025,0.02524800000000018
1152,4096,0.027,0.026563999999999886
1216,4096,0.027,0.027047999999999753
1280,4096,0.027,0.027129999999999762
1344,4096,0.027,0.027487999999999777
1408,4096,0.029,0.02865199999999988
1472,4096,0.029,0.029075999999999918
1536,4096,0.029,0.029233999999999927
1600,4096,0.029,0.029717999999999946
1664,4096,0.032,0.03153800000000001
1728,4096,0.032,0.03207000000000003
1792,4096,0.032,0.03223600000000004
1856,4096,0.032,0.032426000000000066
1920,4096,0.034,0.03365400000000017
1984,4096,0.034,0.03404200000000019
2048,4096,0.034,0.034082000000000195
2112,4096,0.034,0.03437600000000018
2176,4096,0.037,0.03607600000000012
2240,4096,0.036,0.036173999999999956
2304,4096,0.036,0.03619799999999995
2368,4096,0.037,0.03698600000000015
2432,4096,0.039,0.03851400000000012
2496,4096,0.039,0.03895600000000011
2560,4096,0.039,0.039042000000000104
2624,4096,0.039,0.039324000000000116
2688,4096,0.042,0.041182000000000246
2752,4096,0.041,0.041200000000000264
2816,4096,0.041,0.041182000000000274
2880,4096,0.041,0.041582000000000244
2944,4096,0.044,0.043278000000000164
3008,4096,0.043,0.04332799999999977
3072,4096,0.044,0.04383200000000003
3136,4096,0.043,0.043619999999999715
3200,4096,0.046,0.04535599999999964
3264,4096,0.046,0.045925999999999634
3328,4096,0.046,0.04602199999999963
3392,4096,0.046,0.04620999999999963
3456,4096,0.048,0.04752799999999953
3520,4096,0.049,0.04853799999999961
3584,4096,0.048,0.04826999999999951
3648,4096,0.048,0.04834799999999946
3712,4096,0.051,0.050235999999999476
3776,4096,0.051,0.05095799999999949
3840,4096,0.051,0.051141999999999556
3904,4096,0.053,0.05246200000000024
3968,4096,0.053,0.052976000000000446
4032,4096,0.054,0.05351799999999987
0,6400,0.012,0.012091999999999865
32,6400,0.012,0.012191999999999861
64,6400,0.015,0.014295333333333207
96,6400,0.016,0.015861333333333325
128,6400,0.015,0.0151899999999999
160,6400,0.015,0.015511999999999903
192,6400,0.018,0.01782333333333328
224,6400,0.018,0.01810044444444441
256,6400,0.018,0.017872444444444423
288,6400,0.017,0.01727800000000005
320,6400,0.02,0.01948199999999981
352,6400,0.021,0.020892000000000095
384,6400,0.02,0.020027999999999765
416,6400,0.02,0.020259999999999792
448,6400,0.022,0.021702000000000058
480,6400,0.023,0.022697333333333198
512,6400,0.022,0.022059333333333417
544,6400,0.022,0.022311333333333447
576,6400,0.025,0.02467200000000018
608,6400,0.026,0.02571799999999987
640,6400,0.024,0.024393999999999864
672,6400,0.025,0.025218000000000133
704,6400,0.027,0.026883999999999793
736,6400,0.028,0.02788400000000006
768,6400,0.027,0.027049999999999765
800,6400,0.027,0.027253999999999768
832,6400,0.029,0.029006666666666577
864,6400,0.03,0.029967066666666507
896,6400,0.029,0.029093999999999905
928,6400,0.029,0.029443999999999936
960,6400,0.032,0.03189600000000002
992,6400,0.032,0.03218749999999999
1024,6400,0.032,0.03200000000000002
1088,6400,0.034,0.0339860000000002
1152,6400,0.034,0.03402600000000019
1216,6400,0.036,0.03600999999999988
1280,6400,0.036,0.03618999999999996
1344,6400,0.039,0.038992000000000096
1408,6400,0.039,0.03898800000000009
1472,6400,0.041,0.04098000000000028
1536,6400,0.041,0.041021000000000286
1600,6400,0.044,0.04395200000000024
1664,6400,0.044,0.04400400000000023
1728,6400,0.045,0.04513400000000036
1792,6400,0.046,0.045839999999999784
1856,6400,0.048,0.047981999999999456
1920,6400,0.048,0.048005999999999445
1984,6400,0.051,0.05078213333333302
2048,6400,0.051,0.05086513333333297
2112,6400,0.053,0.05301233333333385
2176,6400,0.053,0.05300000000000055
2240,6400,0.055,0.05495999999999979
2304,6400,0.055,0.055058666666666436
2368,6400,0.057,0.05700199999999955
2432,6400,0.057,0.05707766666666625
2496,6400,0.06,0.06003599999999955
2560,6400,0.06,0.05999999999999949
2624,6400,0.063,0.06287599999999961
2688,6400,0.062,0.06207200000000037
2752,6400,0.064,0.06396800000000007
2816,6400,0.064,0.06399200000000005
2880,6400,0.066,0.06654866666666652
2944,6400,0.067,0.06698280000000005
3008,6400,0.072,0.07089433333333321
3072,6400,0.07,0.07028800000000013
3136,6400,0.074,0.0733160000000002
3200,6400,0.072,0.07235799999999988
3264,6400,0.073,0.07339500000000039
3328,6400,0.074,0.07394766666666706
3392,6400,0.076,0.07590733333333369
3456,6400,0.076,0.07606733333333368
3520,6400,0.078,0.07823600000000026
3584,6400,0.078,0.07820683333333353
3648,6400,0.082,0.08178850000000054
3712,6400,0.081,0.08128400000000029
3776,6400,0.083,0.08320599999999923
3840,6400,0.083,0.08317114285714207
3904,6400,0.085,0.08533183333333393
3968,6400,0.085,0.0852121666666671
0,9216,0.013,0.012683999999999902
32,9216,0.012,0.012628499999999866
64,9216,0.015,0.014867766666666548
96,9216,0.016,0.015839266666666654
128,9216,0.015,0.015124999999999894
160,9216,0.015,0.015487999999999868
192,9216,0.018,0.017891333333333273
224,9216,0.018,0.01802244444444439
256,9216,0.018,0.017940444444444398
288,9216,0.017,0.01765799999999999
320,9216,0.02,0.019875999999999762
352,9216,0.021,0.0209200000000001
384,9216,0.02,0.020035999999999766
416,9216,0.02,0.020475999999999824
448,9216,0.022,0.021862000000000097
480,9216,0.023,0.022819999999999865
512,9216,0.022,0.02212750000000009
544,9216,0.022,0.022566000000000135
576,9216,0.025,0.024852000000000204
608,9216,0.026,0.02590199999999986
640,9216,0.025,0.024916000000000122
672,9216,0.025,0.02543400000000014
704,9216,0.027,0.02693599999999978
736,9216,0.028,0.02789400000000004
768,9216,0.027,0.02703999999999975
800,9216,0.027,0.02736799999999977
832,9216,0.029,0.0291746666666666
864,9216,0.031,0.03045473333333339
896,9216,0.029,0.029145999999999932
928,9216,0.029,0.029634999999999943
960,9216,0.032,0.032053
992,9216,0.033,0.03265393333333326
1024,9216,0.032,0.03211100000000001
1088,9216,0.034,0.0340000000000002
1152,9216,0.034,0.03404200000000019
1216,9216,0.036,0.03614199999999995
1280,9216,0.037,0.0366060000000001
1344,9216,0.039,0.0389940000000001
1408,9216,0.039,0.03898800000000009
1472,9216,0.041,0.04098000000000028
1536,9216,0.041,0.041021000000000286
1600,9216,0.044,0.04395200000000024
1664,9216,0.044,0.044008000000000234
1728,9216,0.045,0.045244000000000235
1792,9216,0.046,0.04591399999999973
1856,9216,0.048,0.04798399999999945
1920,9216,0.048,0.04800399999999945
1984,9216,0.05,0.050130800000000295
2048,9216,0.05,0.05023313333333359
2112,9216,0.053,0.05300833333333386
2176,9216,0.053,0.05299800000000055
2240,9216,0.055,0.05495599999999979
2304,9216,0.055,0.05506266666666644
2368,9216,0.057,0.056995999999999554
2432,9216,0.057,0.05707166666666624
2496,9216,0.06,0.06002999999999955
2560,9216,0.06,0.059993999999999485
2624,9216,0.063,0.0628959999999996
2688,9216,0.062,0.062100000000000356
2752,9216,0.064,0.06397600000000006
2816,9216,0.064,0.06399600000000005
2880,9216,0.067,0.06697066666666672
2944,9216,0.067,0.06702680000000015
3008,9216,0.069,0.06927785714285711
3072,9216,0.069,0.06932
3136,9216,0.072,0.07250399999999996
3200,9216,0.072,0.07212799999999985
3264,9216,0.074,0.07382033333333368
3328,9216,0.074,0.07408733333333367
3392,9216,0.076,0.07597533333333369
3456,9216,0.076,0.07610866666666702
3520,9216,0.079,0.07864000000000036
3584,9216,0.078,0.07840383333333355
3648,9216,0.082,0.0819895000000005
