kv_cache_size,prefill_chunk_size_squared,time_stats.attn_prefill.median,prediction
0,4096,0.015,0.014999999999999873
32,4096,0.015,0.015157999999999875
64,4096,0.015,0.01716199999999994
96,4096,0.021,0.020404000000000096
128,4096,0.021,0.020504000000000112
160,4096,0.021,0.020722000000000088
192,4096,0.021,0.021464000000000122
224,4096,0.022,0.02198400000000011
256,4096,0.022,0.022108000000000103
288,4096,0.022,0.022308000000000078
320,4096,0.023,0.02312999999999991
352,4096,0.025,0.02450600000000006
384,4096,0.024,0.02428999999999985
416,4096,0.024,0.02437199999999975
448,4096,0.027,0.02605599999999978
480,4096,0.025,0.025512000000000055
512,4096,0.026,0.025589999999999898
544,4096,0.024,0.02461199999999974
576,4096,0.024,0.024825999999999734
608,4096,0.027,0.02679399999999978
640,4096,0.028,0.027833999999999994
672,4096,0.029,0.02868399999999995
704,4096,0.029,0.029009999999999904
736,4096,0.03,0.02939599999999979
768,4096,0.027,0.02770599999999976
800,4096,0.026,0.02656199999999984
832,4096,0.028,0.02807400000000004
864,4096,0.032,0.030944000000000076
896,4096,0.031,0.031582000000000186
928,4096,0.034,0.0333620000000002
960,4096,0.034,0.03428520000000018
992,4096,0.038,0.03666820000000015
1024,4096,0.036,0.034750371428571375
1024,4096,0.033,0.034750371428571375
1088,4096,0.037,0.0362036142857144
1152,4096,0.037,0.03706071428571445
1216,4096,0.038,0.03778200000000019
1280,4096,0.038,0.03841200000000018
1344,4096,0.041,0.04064600000000022
1408,4096,0.043,0.04270199999999985
1472,4096,0.045,0.044150000000000175
1536,4096,0.042,0.04299000000000019
1600,4096,0.043,0.04371199999999984
1664,4096,0.047,0.04663200000000014
1728,4096,0.048,0.048267999999999776
1792,4096,0.05,0.049834000000000246
1856,4096,0.053,0.051882000000000414
1920,4096,0.049,0.050225999999999965
1984,4096,0.05,0.05065200000000024
2048,4096,0.056,0.05463200000000017
2112,4096,0.055,0.05534199999999988
2176,4096,0.057,0.05655799999999966
2240,4096,0.058,0.057507999999999795
2304,4096,0.056,0.056556000000000085
2368,4096,0.056,0.05632200000000013
2432,4096,0.058,0.05792599999999993
2496,4096,0.061,0.06039599999999994
2560,4096,0.062,0.061728000000000185
2624,4096,0.063,0.06252399999999975
2688,4096,0.061,0.06150999999999985
2752,4096,0.061,0.0615699999999999
2816,4096,0.063,0.06345399999999976
2880,4096,0.064,0.06457000000000003
2944,4096,0.067,0.06639000000000017
3008,4096,0.068,0.06741800000000034
3072,4096,0.065,0.06583800000000045
3136,4096,0.065,0.06568400000000046
3200,4096,0.068,0.06765400000000038
3264,4096,0.07,0.06964800000000028
3328,4096,0.073,0.07204200000000027
3392,4096,0.072,0.07203999999999995
3456,4096,0.07,0.0707960000000001
3520,4096,0.071,0.07121600000000032
3584,4096,0.074,0.07317000000000036
3648,4096,0.073,0.07348400000000034
3712,4096,0.076,0.07535600000000034
3776,4096,0.077,0.07646200000000036
3840,4096,0.074,0.07476400000000033
3904,4096,0.075,0.07487400000000011
3968,4096,0.076,0.07582800000000021
4032,4096,0.078,0.07701600000000018
0,6400,0.015,0.015015999999999873
32,6400,0.015,0.015331999999999889
64,6400,0.019,0.018194000000000064
96,6400,0.019,0.01935600000000005
128,6400,0.019,0.01914400000000009
160,6400,0.019,0.020110000000000034
192,6400,0.026,0.02506533333333322
224,6400,0.026,0.02617399999999984
256,6400,0.027,0.027081999999999773
288,6400,0.027,0.02829599999999979
320,6400,0.032,0.031507999999999974
352,6400,0.033,0.0331629999999999
384,6400,0.035,0.03483200000000003
416,6400,0.036,0.03577999999999993
448,6400,0.036,0.0359359999999999
480,6400,0.035,0.03514800000000003
512,6400,0.033,0.03382999999999996
544,6400,0.036,0.03538199999999989
576,6400,0.034,0.03545800000000004
608,6400,0.04,0.039591999999999794
640,6400,0.041,0.04095000000000011
672,6400,0.041,0.041432000000000135
704,6400,0.046,0.04445199999999976
736,6400,0.04,0.041603999999999586
768,6400,0.036,0.03719799999999982
800,6400,0.037,0.03741600000000004
832,6400,0.04,0.03973199999999969
864,6400,0.043,0.04277599999999961
896,6400,0.043,0.043137999999999656
928,6400,0.044,0.04446600000000003
960,6400,0.046,0.046359833333333066
992,6400,0.05,0.04933693333333354
1024,6400,0.049,0.04944113809523812
1024,6400,0.05,0.04944113809523812
1088,6400,0.042,0.04392938095238122
1152,6400,0.046,0.0454763333333332
1216,6400,0.047,0.04777600000000012
1280,6400,0.052,0.051627999999999966
1344,6400,0.053,0.053492000000000296
1408,6400,0.057,0.05575199999999991
1472,6400,0.05,0.05121200000000013
1536,6400,0.054,0.05381999999999966
1600,6400,0.056,0.05641400000000006
1664,6400,0.059,0.05896600000000008
1728,6400,0.06,0.06062199999999984
1792,6400,0.065,0.06358600000000018
1856,6400,0.057,0.05858799999999962
1920,6400,0.06,0.05957599999999953
1984,6400,0.061,0.06154599999999992
2048,6400,0.065,0.06519800000000034
2112,6400,0.067,0.06703800000000015
2176,6400,0.069,0.06830800000000002
2240,6400,0.061,0.06294399999999992
2304,6400,0.066,0.06584799999999984
2368,6400,0.068,0.0677220000000003
2432,6400,0.07,0.0700080000000002
2496,6400,0.071,0.07130800000000033
2560,6400,0.074,0.07291600000000037
2624,6400,0.067,0.06868200000000028
2688,6400,0.069,0.06901200000000009
2752,6400,0.071,0.07098600000000027
2816,6400,0.075,0.07480000000000009
2880,6400,0.077,0.07687400000000036
2944,6400,0.079,0.07809200000000038
3008,6400,0.071,0.07259000000000039
3072,6400,0.076,0.07531000000000032
3136,6400,0.077,0.07729600000000027
3200,6400,0.08,0.07990399999999959
3264,6400,0.081,0.08113000000000015
3328,6400,0.085,0.08352400000000058
3392,6400,0.078,0.07927000000000022
3456,6400,0.079,0.07944800000000028
3520,6400,0.081,0.08104400000000023
3584,6400,0.086,0.08572399999999937
3648,6400,0.086,0.08639999999999924
3712,6400,0.089,0.08802199999999932
3776,6400,0.081,0.08269999999999998
3840,6400,0.086,0.0856379999999996
3904,6400,0.088,0.08787800000000012
3968,6400,0.09,0.0894480000000005
0,9216,0.015,0.015037999999999874
32,9216,0.015,0.015647999999999905
64,9216,0.019,0.01873800000000006
96,9216,0.02,0.01973999999999986
128,9216,0.019,0.019162000000000044
160,9216,0.02,0.02173399999999984
192,9216,0.028,0.02742973333333333
224,9216,0.029,0.029079999999999936
256,9216,0.03,0.0298499999999998
288,9216,0.032,0.031741999999999965
320,9216,0.032,0.03280400000000003
352,9216,0.035,0.03522000000000007
384,9216,0.039,0.038200666666666744
416,9216,0.039,0.03875600000000008
448,9216,0.039,0.0384373333333334
480,9216,0.036,0.03647799999999998
512,9216,0.035,0.03523200000000006
544,9216,0.034,0.03548600000000008
576,9216,0.039,0.03848200000000007
608,9216,0.041,0.041132000000000085
640,9216,0.043,0.04254199999999974
672,9216,0.043,0.043203999999999625
704,9216,0.046,0.045547999999999624
736,9216,0.046,0.04496999999999965
768,9216,0.039,0.04031999999999999
800,9216,0.04,0.040083999999999745
832,9216,0.042,0.041912
864,9216,0.046,0.04494999999999979
896,9216,0.044,0.04449200000000003
928,9216,0.046,0.04609516666666639
960,9216,0.048,0.0479033571428567
992,9216,0.052,0.0512931238095235
1024,9216,0.051,0.051363640476190284
1024,9216,0.052,0.051363640476190284
1088,9216,0.045,0.04631568333333364
1152,9216,0.047,0.046919000000000266
1216,9216,0.051,0.05025199999999975
1280,9216,0.053,0.05319200000000027
1344,9216,0.057,0.05616599999999987
1408,9216,0.059,0.05790600000000007
1472,9216,0.051,0.05256749999999965
1536,9216,0.055,0.054874999999999736
1600,9216,0.058,0.05791799999999989
1664,9216,0.06,0.06003639999999973
1728,9216,0.062,0.06199300000000016
1792,9216,0.066,0.06496599999999991
1856,9216,0.06,0.06062599999999953
1920,9216,0.06,0.06045199999999952
1984,9216,0.064,0.06357399999999996
2048,9216,0.067,0.06722100000000021
2112,9216,0.07,0.06940200000000021
2176,9216,0.071,0.07043800000000035
2240,9216,0.064,0.06550433333333343
2304,9216,0.069,0.0682325
2368,9216,0.068,0.06883380000000017
2432,9216,0.072,0.07207766666666666
2496,9216,0.074,0.07384800000000036
2560,9216,0.077,0.07584600000000044
2624,9216,0.071,0.07203000000000033
2688,9216,0.072,0.07208799999999999
2752,9216,0.073,0.07313600000000028
2816,9216,0.076,0.07622200000000033
2880,9216,0.079,0.07871200000000043
2944,9216,0.081,0.08029400000000039
3008,9216,0.074,0.07519000000000034
3072,9216,0.077,0.0769180000000004
3136,9216,0.079,0.07902000000000045
3200,9216,0.082,0.0818760000000002
3264,9216,0.083,0.08309999999999958
3328,9216,0.087,0.08596000000000037
3392,9216,0.08,0.08117399999999937
3456,9216,0.083,0.0824119999999992
3520,9216,0.083,0.08315799999999933
3584,9216,0.087,0.08730400000000024
3648,9216,0.089,0.08867999999999962
3712,9216,0.092,0.0907979999999994
3776,9216,0.083,0.08484999999999933
3840,9216,0.087,0.08689400000000018
3904,9216,0.089,0.08900399999999947
3968,9216,0.092,0.09106853333333288
0,12544,0.015,0.015475999999999893
32,12544,0.019,0.01802200000000004
64,12544,0.019,0.019070000000000045
96,12544,0.02,0.019944699999999815
128,12544,0.019,0.019464000000000054
160,12544,0.028,0.02716850000000001
192,12544,0.029,0.029235133333333288
224,12544,0.032,0.03123466666666664
256,12544,0.03,0.03145194285714267
288,12544,0.036,0.03574399999999993
320,12544,0.038,0.037452400000000094
352,12544,0.039,0.03861600000000009
384,12544,0.039,0.0389700000000001
416,12544,0.039,0.0388730000000001
448,12544,0.037,0.03768400000000016
480,12544,0.038,0.03776116666666683
512,12544,0.037,0.03745533333333348
544,12544,0.043,0.04176026666666646
576,12544,0.044,0.04353046666666681
608,12544,0.045,0.044802000000000314
640,12544,0.044,0.044664000000000245
672,12544,0.048,0.04695399999999972
704,12544,0.047,0.0471760000000001
736,12544,0.048,0.04738999999999974
768,12544,0.041,0.04282200000000011
800,12544,0.045,0.04453000000000024
832,12544,0.046,0.04604799999999986
864,12544,0.049,0.0481589999999998
896,12544,0.047,0.04751666666666686
928,12544,0.052,0.05143499999999988
