num_tokens,time_stats.mlp_up_proj.median,prediction
4096,4.769,4.743184000000006
4096,4.714,4.743184000000006
4064,4.768,4.760098333333332
4032,4.752,4.757043999999989
4000,4.7780000000000005,4.7385520000000145
3968,4.642,4.662416000000017
3936,4.6835,4.666225999999994
3904,4.6225000000000005,4.624351999999982
3872,4.628,4.589409999999999
3840,4.473,4.49597599999999
3808,4.4990000000000006,4.487936
3776,4.4675,4.469983999999983
3744,4.492,4.450365999999988
3712,4.3475,4.362177999999997
3680,4.3605,4.345053999999999
3648,4.298,4.3160399999999965
3616,4.3615,4.307425999999989
3584,4.1745,4.174807999999986
3552,4.132,4.146431999999985
3520,4.167,4.160848000000001
3488,4.175000000000001,4.134529999999991
3456,4.0175,4.048410000000006
3424,4.0785,4.072619999999998
3392,4.0760000000000005,4.067056000000011
3360,4.061,4.028210000000014
3328,3.931,3.9286720000000135
3296,3.8795,3.8851400000000043
3264,3.8755,3.8778719999999987
3232,3.8835,3.8594200000000116
3200,3.787,3.804900000000005
3168,3.809,3.803607999999999
3136,3.7925,3.787380000000011
3104,3.7975,3.726776000000014
3072,3.5650000000000004,3.5845520000000177
3040,3.585,3.5718140000000065
3008,3.534,3.5369379999999992
2976,3.5380000000000003,3.514154000000005
2944,3.458,3.461490000000001
2912,3.4455,3.4433140000000084
2880,3.4275,3.4323320000000077
2848,3.46,3.4285620000000034
2816,3.353,3.3553559999999862
2784,3.3280000000000003,3.33211199999999
2752,3.331,3.337264000000003
2720,3.3760000000000003,3.3287479999999947
2688,3.22,3.239946000000006
2656,3.256,3.2419999999999907
2624,3.21,3.2220760000000044
2592,3.2535,3.1868839999999974
2560,3.012,3.033915999999985
2528,3.016,3.0093699999999917
2496,2.9875,2.990947999999994
2464,3.029,2.9806239999999997
2432,2.8745000000000003,2.8978400000000057
2400,2.9170000000000003,2.9035820000000028
2368,2.868,2.8645200000000077
2336,2.848,2.8196780000000023
2304,2.7525000000000004,2.7567700000000075
2272,2.719,2.7246540000000046
2240,2.718,2.7157519999999975
2208,2.7295,2.696198
2176,2.6055,2.616030000000003
2144,2.5885,2.5964979999999995
2112,2.607,2.595022000000006
2080,2.5855,2.5485915523809615
2048,2.445,2.458916714285718
2048,2.482,2.458916714285718
2032,2.422,2.426293333333343
2016,2.4160000000000004,2.414015000000005
2000,2.392,2.3976566666666685
1984,2.395,2.401491999999997
1968,2.416,2.413550000000001
1952,2.419,2.4099959999999965
1936,2.4035,2.3779940000000033
1920,2.303,2.305434
1904,2.2785,2.282982000000001
1888,2.2775,2.270541999999997
1872,2.245,2.259832000000001
1856,2.301,2.285157999999999
1840,2.267,2.269478000000001
1824,2.272,2.2644120000000028
1808,2.2615,2.2377340000000006
1792,2.179,2.172981999999997
1776,2.119,2.129050000000006
1760,2.128,2.131559999999997
1744,2.144,2.1366519999999998
1728,2.126,2.124735999999993
1712,2.118,2.119604
1696,2.127,2.1097839999999994
1680,2.073,2.064791999999992
1664,2.018,2.0212639999999924
1648,2.009,2.007160000000002
1632,1.995,1.999612000000001
1616,2.003,2.0098919999999922
1600,2.0340000000000003,2.0219559999999954
1584,1.9905,2.000286000000001
1568,2.0135,1.9991160000000074
1552,1.9895,1.9582480000000086
1536,1.845,1.8500220000000056
1520,1.816,1.819741999999994
1504,1.8225,1.816771999999997
1488,1.795,1.8068300000000008
1472,1.844,1.8254819999999956
1456,1.7935,1.8001979999999957
1440,1.811,1.8038679999999965
1424,1.7905000000000002,1.7922900000000028
1408,1.798,1.784927999999999
1392,1.756,1.7672479999999915
1376,1.796,1.781059999999995
1360,1.77,1.7171199999999982
1344,1.581,1.5909360000000035
1328,1.555,1.5590680000000046
1312,1.56,1.5561100000000032
1296,1.5495,1.5429340000000016
1280,1.518,1.510813999999994
1264,1.4675,1.4871699999999954
1248,1.516,1.5060320000000038
1232,1.4965000000000002,1.4952600000000058
1216,1.4845000000000002,1.4864000000000033
1200,1.484,1.486068
1184,1.494,1.484312000000006
1168,1.479,1.4497860000000011
1152,1.3735,1.3766980000000013
1136,1.3525,1.3569200000000041
1120,1.36,1.3531780000000067
1104,1.333,1.3416160000000052
1088,1.358,1.3503640000000035
1072,1.334,1.3365780000000023
1056,1.3365,1.3350759999999997
1040,1.332,1.3317439999999967
1024,1.33,1.3281659999999984
1016,1.3295,1.3239259999999962
1008,1.313,1.3147079999999942
1000,1.32,1.309037999999995
992,1.279,1.2814699999999963
984,1.272,1.2743119999999974
976,1.278,1.2771960000000022
968,1.276,1.2768320000000037
960,1.278,1.2798920000000018
952,1.286,1.284172
944,1.287,1.2780319999999983
936,1.256,1.2629919999999963
928,1.275,1.27176
920,1.269,1.2694760000000034
912,1.273,1.265282000000002
904,1.2655,1.2211279999999982
896,1.07,1.0903579999999957
888,1.075,1.076773999999998
880,1.0739999999999998,1.0745480000000023
872,1.075,1.0703799999999963
864,1.0555,1.063435999999996
856,1.075,1.0732319999999953
848,1.075,1.0720479999999952
840,1.063,1.0654479999999973
832,1.068,1.0667880000000005
824,1.063,1.0662559999999977
816,1.0755,1.0697280000000011
808,1.054,1.0573059999999999
800,1.063,1.0614579999999973
792,1.061,1.0583200000000021
784,1.054,1.046852000000002
776,1.037,1.009028000000004
768,0.937,0.9331080000000029
760,0.8835,0.8981999999999991
752,0.9055,0.9097739999999994
744,0.924,0.918430000000003
736,0.9145,0.9109460000000005
728,0.902,0.8997399999999977
720,0.8905000000000001,0.8925280000000004
712,0.891,0.8923819999999991
704,0.894,0.8959400000000006
696,0.902,0.9009379999999966
688,0.903,0.8995879999999975
680,0.891,0.8926979999999983
672,0.893,0.8920379999999997
664,0.891,0.887745999999999
656,0.8795,0.8749199999999994
648,0.8815,0.8613659999999975
640,0.808,0.8112479999999995
632,0.792,0.791526
624,0.783,0.7840839999999983
616,0.7835000000000001,0.7837000000000007
608,0.785,0.7825519999999989
600,0.7775000000000001,0.7751420000000012
592,0.7625,0.7707579999999989
584,0.7895000000000001,0.7863040000000008
576,0.7885,0.7836419999999986
568,0.765,0.770047999999997
560,0.7805,0.7730539999999985
552,0.756,0.7616899999999996
544,0.7705,0.7691479999999999
536,0.775,0.7669600000000012
528,0.755,0.752961999999998
