num_tokens,time_stats.mlp_up_proj.median,prediction
4096,5.862,5.896593785714284
4096,5.921,5.896593785714284
4064,5.9275,5.917567155555463
4032,5.901,5.916881377777708
4000,5.964,5.934808266666621
3968,5.879,5.889003333333295
3936,5.8955,5.880178666666692
3904,5.833500000000001,5.845781333333362
3872,5.877,5.825961999999973
3840,5.6825,5.708549333333265
3808,5.711500000000001,5.695930666666612
3776,5.6645,5.663313999999966
3744,5.6675,5.629060000000016
3712,5.5275,5.540306666666716
3680,5.525,5.525251333333355
3648,5.519,5.511322666666588
3616,5.524,5.45740999999992
3584,5.2805,5.318307999999933
3552,5.3405000000000005,5.324541999999951
3520,5.28,5.290155333333385
3488,5.335,5.272974000000019
3456,5.106999999999999,5.129559333333308
3424,5.111,5.113086666666631
3392,5.113,5.1056573333333075
3360,5.11,5.059540000000027
3328,4.9445,4.954328666666687
3296,4.928,4.921124666666647
3264,4.89,4.889083999999966
3232,4.888,4.850623999999974
3200,4.737,4.757738666666679
3168,4.747,4.7535119999999615
3136,4.772,4.754127999999964
3104,4.752000000000001,4.685802666666658
3072,4.501,4.525554666666696
3040,4.508,4.49005466666664
3008,4.418,4.4448120000000175
2976,4.51,4.452326666666696
2944,4.307,4.360030666666622
2912,4.453,4.416811999999987
2880,4.349,4.365406000000015
2848,4.3985,4.359040666666627
2816,4.2545,4.265203333333343
2784,4.244,4.244214000000033
2752,4.242,4.2376346666667155
2720,4.2755,4.183194000000053
2688,3.972,4.003244000000047
2656,3.983,3.9996246666667004
2624,4.0405,4.027846666666683
2592,4.0465,3.975482666666635
2560,3.785,3.8036026666666616
2528,3.7725,3.7810573333333553
2496,3.786,3.7981973333333467
2464,3.8725,3.800303999999979
2432,3.6145,3.663619333333334
2400,3.721,3.7015219999999918
2368,3.6715,3.6765253333333
2336,3.6955,3.65275799999999
2304,3.5540000000000003,3.5659113333333488
2272,3.555,3.545442666666649
2240,3.513,3.5234953333333143
2208,3.5540000000000003,3.511828000000018
2176,3.412,3.425126666666662
2144,3.414,3.4034671111111288
2112,3.375,3.363010333333343
2080,3.376,3.2578086666666803
2048,2.997,3.021666333333339
2048,3.032,3.021666333333339
2032,3.0295,3.0294165555555854
2016,3.032,3.027345111111112
2000,3.0115,3.0175511111111177
1984,3.031,3.020954666666648
1968,2.997,3.009112666666686
1952,3.0385,3.025127333333375
1936,3.028,2.9865620000000037
1920,2.875,2.8886666666666727
1904,2.8765,2.879322666666687
1888,2.881,2.879548666666691
1872,2.873,2.8815826666666835
1856,2.915,2.8908846666666492
1840,2.84,2.8558326666666534
1824,2.881,2.858790666666674
1808,2.83,2.805261333333326
1792,2.717,2.723656000000011
1776,2.686,2.6996019999999716
1760,2.716,2.7157373333333052
1744,2.7245,2.720542666666671
1728,2.714,2.7158833333333163
1712,2.715,2.7204713333333186
1696,2.746,2.7239313333333497
1680,2.6885,2.6685959999999844
1664,2.588,2.5989853333333195
1648,2.586,2.5866173333333347
1632,2.5845,2.5778739999999942
1616,2.556,2.5647420000000185
1600,2.5815,2.572574000000013
1584,2.556,2.5574546666666933
1568,2.556,2.5492420000000267
1552,2.556,2.510745333333353
1536,2.366,2.3808213333333392
1520,2.344,2.355430666666695
1504,2.371,2.367325333333357
1488,2.365,2.364177333333341
1472,2.365,2.3564279999999997
1456,2.33,2.338315999999986
1440,2.356,2.338976666666666
1424,2.305,2.2871233333333363
1408,2.223,2.223353999999993
1392,2.198,2.2018140000000233
1376,2.198,2.1994546666666928
1360,2.198,2.204503333333357
1344,2.2225,2.213613333333344
1328,2.197,2.197316666666647
1312,2.198,2.1856593333333363
1296,2.197,2.121447333333318
1280,1.912,1.9313066666666834
1264,1.892,1.895554000000031
1248,1.892,1.8877493333333624
1232,1.871,1.8750806666666777
1216,1.8805,1.8774446666666635
1200,1.8695,1.873954666666671
1184,1.886,1.878020666666663
1168,1.883,1.8423273333333443
1152,1.7455,1.758008666666663
1136,1.744,1.7467739999999992
1120,1.746,1.7456240000000076
1104,1.743,1.744168000000005
1088,1.747,1.7452933333333316
1072,1.742,1.7413519999999894
1056,1.74,1.7343360000000003
1040,1.722,1.7151506666666583
1024,1.689,1.687265333333341
1016,1.678,1.6798426666666821
1008,1.688,1.6793120000000132
1000,1.672,1.6529640000000163
992,1.592,1.6019466666666744
984,1.592,1.5921533333333433
976,1.595,1.5872153333333479
968,1.5585,1.5717533333333362
960,1.592,1.5863753333333326
952,1.578,1.5820379999999863
944,1.593,1.5826179999999868
936,1.56,1.565435999999981
928,1.57,1.5657933333333345
920,1.554,1.5591513333333251
912,1.569,1.559350666666656
904,1.553,1.5249439999999983
896,1.435,1.4410413333333139
888,1.4195,1.4276086666666603
880,1.4405,1.437097333333337
872,1.434,1.4341939999999938
864,1.438,1.427712666666666
856,1.403,1.4051346666666717
848,1.4005,1.398143333333323
840,1.3865,1.391855333333323
832,1.4035000000000002,1.3974959999999983
824,1.386,1.3908466666666566
816,1.4,1.395791999999987
808,1.386,1.390241999999987
800,1.4,1.3951773333333195
792,1.386,1.3896626666666538
784,1.4,1.390693333333321
776,1.386,1.3535066666666589
768,1.269,1.2767946666666647
760,1.252,1.2592746666666559
752,1.269,1.2637839999999974
744,1.252,1.2561999999999955
736,1.267,1.2578800000000154
728,1.234,1.2437000000000062
720,1.261,1.2510666666666612
712,1.232,1.240117999999995
704,1.26,1.2444913333333318
696,1.21,1.2218120000000094
688,1.2335,1.2304200000000085
680,1.2280000000000002,1.232236666666663
672,1.244,1.2388020000000097
664,1.231,1.2315826666666612
656,1.2325,1.2184333333333208
648,1.223,1.1609539999999912
640,1.0,1.0170373333333347
632,0.98,0.9892973333333404
624,1.0,0.9946466666666691
616,0.984,0.9868626666666718
608,0.99,0.987526000000001
600,0.983,0.982081333333324
592,0.9775,0.978591999999997
584,0.979,0.9798266666666698
576,0.9825,0.9816239999999924
568,0.981,0.9798899999999937
560,0.9765,0.9761719999999913
552,0.973,0.9752739999999934
544,0.981,0.9781039999999943
536,0.973,0.9741953333333275
528,0.981,0.970237333333327
520,0.968,0.9091319999999933
512,0.762,0.782088666666664
504,0.761,0.766444666666671
496,0.767,0.7662246666666683
488,0.7625,0.7639646666666658
480,0.767,0.7653700000000005
472,0.763,0.7624553333333278
464,0.76,0.7596093333333256
456,0.756,0.7593959999999903
448,0.752,0.7953533333333306
440,0.926,0.9068853333333334
432,0.925,0.9145746666666622
424,0.891,0.8962653333333301
416,0.902,0.8980759999999985
408,0.89,0.8916626666666595
400,0.902,0.878413333333329
392,0.8280000000000001,0.8075426666666581
384,0.723,0.7200320000000016
376,0.664,0.6863359999999972
368,0.723,0.7034133333333401
360,0.663,0.6822626666666746
352,0.723,0.7049200000000075
344,0.663,0.6882213333333381
336,0.741,0.7172746666666664
328,0.663,0.6888880000000036
320,0.741,0.7348306666666627
312,0.739,0.7395613333333277
304,0.741,0.740587999999998
296,0.74,0.7402760000000034
288,0.741,0.7402999999999998
280,0.74,0.7385146666666721
272,0.74,0.7295786666666725
264,0.74,0.6732786666666689
256,0.503,0.5242213333333292
248,0.502,0.5055360000000042
240,0.502,0.5020386666666683
232,0.501,0.501395999999996
224,0.501,0.5007413333333296
216,0.5,0.5000506666666664
208,0.5,0.4997213333333343
200,0.499,0.499009333333338
192,0.499,0.49849600000000593
184,0.497,0.49718266666667543
176,0.497,0.4970140000000091
168,0.497,0.49695866666667554
160,0.497,0.4963986666666731
152,0.4955,0.4946313333333328
144,0.495,0.4897660000000031
136,0.495,0.4539353333333377
128,0.336,0.3521560000000034
120,0.338,0.3395693333333326
112,0.336,0.33666133333333764
104,0.336,0.3347906666666692
96,0.332,0.33273599999999665
88,0.331,0.3355573333333295
80,0.35,0.34478799999999776
72,0.346,0.32290133333333493
64,0.257,0.26455466666666805
56,0.255,0.2556453333333313
48,0.254,0.25404399999999777
40,0.253,0.25236533333333044
32,0.25,0.24989066666666626
24,0.25,0.24659466666666655
16,0.238,0.2376986666666668
8,0.233,0.23236666666666733
4,0.23,0.23102399999999848
2,0.23,0.23235733333333197
1,0.238,0.2355999999999993
