num_tokens,time_stats.post_attention_layernorm.median,prediction
4096,0.104,0.1037919999999996
4096,0.104,0.1037919999999996
4064,0.103,0.10284400000000031
4032,0.102,0.10207600000000024
4000,0.102,0.10168400000000019
3968,0.101,0.10084400000000002
3936,0.1,0.10006000000000027
3904,0.1,0.09970400000000032
3872,0.099,0.0990320000000002
3840,0.099,0.09844400000000018
3808,0.097,0.09718400000000035
3776,0.097,0.0968240000000003
3744,0.096,0.0960440000000001
3712,0.096,0.09542000000000012
3680,0.094,0.09398000000000012
3648,0.093,0.09308399999999997
3616,0.093,0.09264799999999994
3584,0.092,0.09181199999999992
3552,0.091,0.0909960000000001
3520,0.091,0.09049000000000007
3488,0.089,0.08911599999999989
3456,0.089,0.08860999999999981
3424,0.0875,0.08748799999999986
3392,0.087,0.08700999999999982
3360,0.087,0.0867719999999998
3328,0.086,0.085742
3296,0.085,0.08472200000000042
3264,0.0835,0.08377600000000027
3232,0.084,0.08363199999999979
3200,0.083,0.0825099999999998
3168,0.081,0.08119599999999977
3136,0.081,0.08062399999999975
3104,0.08,0.0795759999999997
3072,0.078,0.07816399999999972
3040,0.078,0.07773199999999988
3008,0.077,0.0770520000000002
2976,0.077,0.07695600000000022
2944,0.077,0.0765240000000001
2912,0.075,0.07518799999999971
2880,0.075,0.07471199999999976
2848,0.074,0.07370800000000009
2816,0.073,0.07283200000000009
2784,0.072,0.07206799999999966
2752,0.072,0.0717159999999997
2720,0.071,0.07108199999999995
2688,0.071,0.07063999999999997
2656,0.0695,0.06943200000000006
2624,0.069,0.0687620000000002
2592,0.068,0.06803799999999988
2560,0.068,0.06746199999999994
2528,0.066,0.06613200000000022
2496,0.066,0.06598800000000025
2464,0.066,0.06562400000000017
2432,0.065,0.06453999999999999
2400,0.063,0.06312000000000018
2368,0.063,0.06274800000000012
2336,0.062,0.06181199999999985
2304,0.061,0.06108399999999992
2272,0.061,0.060708
2240,0.06,0.05961800000000017
2208,0.0585,0.05814400000000028
2176,0.057,0.0568380000000001
2144,0.056,0.05605999999999973
2112,0.056,0.05573546666666638
2080,0.055,0.05486879999999991
2048,0.055,0.05446160000000011
2048,0.054,0.05446160000000011
2032,0.054,0.054057333333333485
2016,0.054,0.05374000000000019
2000,0.053,0.052856000000000174
