num_tokens,time_stats.post_attention_layernorm.median,prediction
4096,0.133,0.1329119999999995
4096,0.133,0.1329119999999995
4064,0.133,0.13248799999999963
4032,0.131,0.1314320000000002
4000,0.132,0.1318600000000005
3968,0.132,0.1316620000000005
3936,0.131,0.1305320000000003
3904,0.129,0.1290280000000003
3872,0.1285,0.1282459999999997
3840,0.127,0.1270779999999996
3808,0.127,0.12650599999999973
3776,0.125,0.12511799999999995
3744,0.125,0.12413399999999997
3712,0.122,0.12214600000000005
3680,0.1215,0.12120800000000029
3648,0.12,0.12006800000000024
3616,0.12,0.11939200000000005
3584,0.118,0.11811999999999953
3552,0.118,0.11742799999999955
3520,0.116,0.11619199999999967
3488,0.116,0.11574399999999962
3456,0.115,0.11506399999999949
3424,0.115,0.11471599999999968
3392,0.114,0.1137720000000002
3360,0.113,0.11295199999999973
3328,0.112,0.11172399999999968
3296,0.111,0.11052600000000039
3264,0.109,0.10893200000000058
3232,0.108,0.10769200000000033
3200,0.1065,0.10647200000000036
3168,0.106,0.10581200000000049
3136,0.105,0.10479000000000044
3104,0.1045,0.10383800000000043
3072,0.102,0.10162600000000027
3040,0.1,0.09963400000000011
3008,0.098,0.09835800000000001
2976,0.099,0.09841600000000018
2944,0.097,0.09735600000000022
2912,0.098,0.09734399999999997
2880,0.096,0.09616000000000005
2848,0.096,0.09532000000000015
2816,0.094,0.09409600000000022
2784,0.094,0.09344800000000016
2752,0.092,0.09219599999999983
2720,0.092,0.09179199999999983
2688,0.091,0.090864
2656,0.09,0.08971599999999985
2624,0.089,0.08870799999999993
2592,0.088,0.08755599999999994
2560,0.086,0.08602400000000002
2528,0.085,0.08507200000000045
2496,0.085,0.08495800000000048
2464,0.085,0.08448200000000033
2432,0.083,0.08323599999999998
2400,0.0835,0.0826700000000002
2368,0.081,0.0809939999999998
2336,0.08,0.08008799999999974
2304,0.08,0.07970999999999986
2272,0.079,0.07883800000000012
2240,0.078,0.07794399999999974
2208,0.078,0.0770359999999997
2176,0.075,0.07488799999999977
2144,0.074,0.07356799999999988
2112,0.072,0.07220053333333296
2080,0.072,0.07184319999999968
2048,0.071,0.07141839999999992
2048,0.072,0.07141839999999992
2032,0.071,0.07105066666666665
2016,0.071,0.07076400000000004
2000,0.07,0.06998600000000016
1984,0.07,0.06943600000000012
1968,0.068,0.06816799999999991
1952,0.068,0.06739999999999995
1936,0.066,0.06619600000000024
1920,0.066,0.06599600000000026
1904,0.066,0.06574000000000021
1888,0.065,0.06508799999999988
1872,0.065,0.06497599999999987
1856,0.065,0.06473999999999991
1840,0.064,0.0643
1824,0.065,0.06450399999999998
1808,0.063,0.06340400000000015
1792,0.064,0.06365200000000013
1776,0.063,0.06298400000000019
1760,0.063,0.06266400000000012
1744,0.062,0.06159599999999997
1728,0.06,0.0601840000000001
1712,0.06,0.06002000000000013
1696,0.06,0.05980000000000004
1680,0.059,0.059135999999999786
1664,0.059,0.05874399999999977
1648,0.058,0.05805599999999988
1632,0.058,0.05774399999999999
1616,0.057,0.05707600000000023
1600,0.057,0.056964000000000244
1584,0.057,0.056720000000000104
1568,0.056,0.05609999999999974
1552,0.056,0.05564799999999973
1536,0.055,0.05475199999999992
1520,0.054,0.05355200000000003
1504,0.052,0.0522319999999998
1488,0.052,0.051699999999999864
1472,0.051,0.051088000000000085
1456,0.051,0.05098800000000012
1440,0.051,0.050500000000000066
1424,0.049,0.04946399999999997
1408,0.05,0.049908000000000154
1392,0.05,0.049780000000000116
1376,0.049,0.049063999999999976
1360,0.049,0.04873199999999997
1344,0.048,0.04803600000000003
1328,0.048,0.047728000000000034
1312,0.047,0.046516000000000036
1296,0.0445,0.04458999999999994
1280,0.044,0.04384599999999997
1264,0.043,0.043049999999999866
1248,0.043,0.04271599999999988
1232,0.042,0.04180399999999993
1216,0.041,0.04084000000000007
1200,0.04,0.040091999999999864
1184,0.04,0.04001199999999986
1168,0.04,0.03997599999999986
1152,0.04,0.03971199999999987
1136,0.039,0.03883199999999992
1120,0.038,0.03769200000000008
1104,0.037,0.036832000000000004
1088,0.036,0.03535599999999988
1072,0.033,0.03302400000000005
1056,0.032,0.03181999999999999
1040,0.031,0.031033999999999895
1024,0.031,0.030705999999999938
1016,0.03,0.030234000000000028
1008,0.0305,0.03031199999999999
1000,0.03,0.029718000000000033
992,0.029,0.029075999999999935
984,0.029,0.028955999999999926
976,0.029,0.028715999999999898
968,0.028,0.028087999999999842
960,0.028,0.028011999999999836
952,0.028,0.027947999999999844
944,0.028,0.027695999999999898
936,0.027,0.026787999999999996
928,0.026,0.026119999999999883
920,0.026,0.025999999999999877
912,0.026,0.025747999999999917
904,0.025,0.02512000000000006
896,0.025,0.025012000000000083
888,0.025,0.02494800000000008
880,0.025,0.024696000000000058
872,0.024,0.023784
864,0.023,0.022907999999999977
856,0.022,0.022083999999999986
848,0.022,0.022011999999999993
840,0.022,0.021999999999999992
832,0.022,0.021801999999999974
824,0.021,0.021197999999999936
816,0.0215,0.021329999999999946
808,0.021,0.021035999999999933
800,0.021,0.02100999999999993
792,0.021,0.02102199999999993
784,0.021,0.021051999999999932
776,0.021,0.021251999999999945
768,0.022,0.021607999999999968
760,0.021,0.021059999999999933
752,0.021,0.020743999999999922
744,0.02,0.02009199999999993
736,0.02,0.02001999999999993
728,0.02,0.02000799999999993
720,0.02,0.01999199999999993
712,0.02,0.019963999999999933
704,0.02,0.019759999999999958
696,0.019,0.019276000000000033
688,0.02,0.01963599999999999
680,0.019,0.019348000000000018
672,0.02,0.019651999999999965
664,0.019,0.019008000000000042
656,0.019,0.018568000000000043
648,0.017,0.017215999999999974
640,0.017,0.017023999999999963
632,0.017,0.016983999999999957
624,0.017,0.016899999999999978
616,0.0165,0.016630000000000027
608,0.017,0.01666399999999998
600,0.016,0.016088000000000005
592,0.016,0.01601600000000001
584,0.016,0.01600400000000001
576,0.016,0.01600000000000001
568,0.016,0.01600000000000001
560,0.016,0.015984000000000016
552,0.016,0.015964000000000016
544,0.016,0.015724000000000023
536,0.015,0.015082000000000031
528,0.015,0.014886000000000009
520,0.0144999999999999,0.01465599999999996
512,0.015,0.014723999999999992
504,0.014,0.014355999999999956
496,0.015,0.014924000000000024
488,0.015,0.014960000000000034
480,0.015,0.014788000000000015
472,0.014,0.014359999999999961
464,0.015,0.014663999999999993
456,0.014,0.014147999999999926
448,0.014,0.014563999999999922
440,0.017,0.015875999999999918
432,0.014,0.014227999999999916
424,0.014,0.013999999999999917
416,0.014,0.013999999999999917
408,0.014,0.01393599999999992
400,0.014,0.013535999999999939
392,0.012,0.012591999999999992
384,0.014,0.013239999999999957
376,0.012,0.012571999999999986
368,0.014,0.013647999999999928
